,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
238,9.014471054077148,10.266377766927084,6.7749804328469665,5.5483114454481335,8.216883609169408,8.621027329388786,8.057179768880209
239,6.912907494439019,8.15225601196289,6.757780347551618,4.137169731987847,7.93171465838397,8.37176513671875,7.051564534505208
240,7.6274901169997,8.447610037667411,6.424923946982936,5.526486446982936,9.011011224043997,9.022564536646792,5.846863174438477
241,7.315445609714674,8.547960835118447,5.748493739536831,4.80779538835798,7.850221906389509,8.523289271763392,7.891158512660435
242,7.392729386039402,9.114786202566965,5.742430686950684,4.179739952087402,8.743388782848012,8.746289802320076,7.050283908843994
243,7.77016019821167,9.233823922964243,6.471485773722331,5.272987365722656,9.277549107869467,7.835253397623698,8.560567220052084
244,7.067877984816028,8.02017082052028,5.72722309391673,5.350895579268292,8.357224627238947,7.973698313643292,6.8197386206650155
245,9.082788467407227,9.361522967998798,7.694765264337713,6.572398792613637,9.270231827445652,9.40023456920277,8.190562855113637
246,8.436527925379137,7.652327926070602,7.1457475026448565,5.4977060953776045,9.057061513264975,8.639483769734701,7.450521469116211
247,7.635819026402065,7.539888509114584,6.314448765345982,4.1504022507440474,9.144127982003349,8.165264311290922,5.442012241908482
248,7.18514347076416,8.820496826171874,6.256632024591619,4.867427479137074,7.851895419034091,7.622113314541903,7.509600552645597
249,7.8455251057942705,10.29073486328125,6.872800009591239,4.507958548409598,8.896648406982422,8.53143801007952,7.040071759905134
250,7.405081176757813,8.366514205932617,7.608903067452567,6.67433827718099,8.627850341796876,7.330377306256976,6.7424823216029575
251,6.1294980730329245,9.09792963663737,5.760181080211293,3.319147976962003,7.212416908957741,7.16583876176314,8.851769880814986
252,7.432451375325521,8.311024169921875,5.998725891113281,4.648924394087358,8.930890863591975,8.169868469238281,7.925253434614702
253,7.559176409686053,8.649339563706341,6.683521617542613,5.350396358605587,8.351681795987217,7.387629917689732,6.149341930042613
254,6.343057580896326,7.86074885615596,5.225791464046556,4.117454684510523,7.294868936344069,7.369021606445313,5.606086575255102
255,9.351260375976562,10.304954977596507,7.275421142578125,6.0130689067225305,10.487292874243952,9.555240631103516,6.0691956550844255
256,7.71151377360026,8.322412591231497,6.604527367485894,5.49556138780382,9.013036627518503,7.477577209472656,6.939566718207465
257,5.650979706735322,7.9424613790309175,4.74966067359561,4.4460974404978195,6.52564203171503,6.993514288039434,6.190262905386991
258,9.219489288330077,8.5728759765625,7.995277667867726,5.8885524355132,9.53674421639278,9.963871396821121,7.912667110048491
259,7.9405466715494795,9.253160881273674,5.986093981512662,4.34496754613416,8.060942586263021,8.255684916178385,6.47093505859375
260,8.48551386052912,9.392107963562012,8.309127807617188,5.333849589029948,8.842312622070313,9.136767578125,8.357862345377605
261,7.7100166320800785,8.106540821216724,6.819789006159856,5.245304899395637,7.827627915602464,8.39990234375,6.314843519678655
262,6.520135402679443,6.906317459909539,6.155755784776476,5.579086727566189,7.807128058539496,6.879004584418403,6.45604493882921
263,7.109686392324942,7.549094535209037,5.5754576789008246,4.80972162882487,7.487717522515191,7.800585428873698,6.342335595024957
264,8.565393357049851,9.431001790364583,6.49774064688847,4.946998333108836,8.328148151266165,8.92584123282597,7.358937756768588
265,4.463374385127315,7.459921403364702,3.053672399276342,1.86943112886869,5.94608639448117,6.681056976318359,5.594446182250977
266,6.133998870849609,6.79622802734375,4.9283120897081165,4.9283120897081165,5.80454847547743,6.789405822753906,6.051386939154731
267,6.309836251395089,7.046085357666016,6.617605209350586,5.12725830078125,6.935661792755127,7.118894100189209,5.636058807373047
268,5.874474661690848,7.0752063327365455,5.5478751046316965,4.59571271623884,6.639788818359375,6.641422380719866,5.800263323102679
269,7.302774047851562,8.4517298159392,5.7243837629045755,4.184258233933222,8.803245181129093,8.406404041108631,5.952611508576767
270,8.892287514426492,9.958791944715712,6.586486307779948,6.165783182779948,9.684428215026855,10.008721923828125,8.924928665161133
271,6.819307599748884,8.767749150594076,5.445295061383929,3.8605564662388394,7.597129458472843,7.500406901041667,5.7908953712100075
272,7.664583841959636,8.639570756392045,7.066360965851815,5.541422197895665,7.783684253692627,8.46255394720262,6.261484146118164
273,8.751734646883877,9.416582280939275,6.1423797607421875,4.259293014938767,8.592222471494932,8.712905471389359,6.841460356841216
274,10.08157475789388,10.46613525390625,6.231881575150923,5.149182406338778,8.821100870768229,9.628383470618207,6.779301036487926
275,5.723865139868952,7.583144025104802,5.5746624286358175,4.654211973532652,6.934442138671875,6.9812786395733175,6.371524908603766
276,7.512057713099888,8.918842390471815,5.268831829692042,4.6038665771484375,8.344300735828488,8.193388473155887,7.405071169831032
277,8.943334579467773,8.797849572223166,7.54461898803711,5.314046096801758,7.9126165480840776,9.353351246226918,7.749379730224609
278,5.244522758152174,6.028990003797743,4.919916489545037,4.695357977175245,6.082726572074142,6.1011681650199145,5.2459064558440565
279,7.907825670744243,8.632504389836239,6.72384765625,5.735492706298828,7.831347147623698,9.056123657226562,8.007161865234375
280,7.004987080891927,7.640574932098389,6.462623333108836,5.876197551858836,7.554421260439116,7.373251027074353,6.085836476293103
281,6.347918701171875,7.463393501613451,5.040068817138672,3.5195213317871095,7.304068756103516,7.687591552734375,5.921027755737304
282,8.885704489315257,8.579315711712015,7.938862915039063,6.5232958984375,9.32205082820012,10.285050048828126,7.6751904296875
283,8.11853808025981,8.864019057329964,5.7538371086120605,4.552590370178223,8.92352294921875,8.622727394104004,6.752710342407227
284,6.960557417436079,9.829218292236328,6.535452450022978,4.50534905327691,8.556407255284926,8.843724867876839,5.6943105061848955
285,6.679086642795139,8.385783802379262,5.453092956542969,3.9490257263183595,7.558531213979252,7.522205607096354,6.682576497395833
286,5.85793219672309,6.918080498190487,5.7318887149586395,4.71329049503102,7.1793217378504135,6.847625732421875,6.03821922751034
287,8.103509267171225,10.033149719238281,6.21962170723157,4.672273217177972,9.388208770751953,8.706064860026041,6.611287931116616
288,7.239805741743608,8.055963134765625,6.2465625,5.905050659179688,7.903072509765625,7.233082885742188,7.07776611328125
289,7.996724809919085,9.014300953258168,5.042811307040128,1.2291059494018555,8.2839487249201,8.80572440407493,3.1239818226207388
290,7.8421026735889665,8.840496298707562,7.200266669778263,5.974202760508363,8.608936254528986,7.9783857073102675,7.44725702849912
291,9.240333557128906,8.837855747767858,7.605130363913143,5.123014113482307,10.185884363511029,9.204561121323529,7.28331397561466
292,9.706784929547991,9.596776326497396,6.992374844021267,6.990781995985243,9.501970793071546,9.914419386121962,9.039709303114149
293,8.981546401977539,11.361671447753906,7.014265361585115,5.74987070184005,9.512455990439967,9.325448608398437,7.7332506681743425
294,7.475899640251608,8.8590087890625,6.121356201171875,5.740104844835069,8.277603812839674,7.889447699652778,7.202398003472222
295,8.087890625,8.494499548157648,6.878556508866567,6.0410660032242065,8.341365753658234,8.726900615389384,6.75995357452877
296,7.211326599121094,8.880596160888672,5.969738300030048,3.34400147658128,9.014018132136417,8.190997783954327,6.3158698448768025
297,8.037151630108173,8.850730337747713,7.150459289550781,5.503011491563585,9.055845472547743,9.229595608181423,6.292246768349095
298,6.544651031494141,8.523605346679688,6.1171875,4.609311240059989,8.644179344177246,8.427635192871094,8.43731961931501
299,8.834219970703124,9.232732772827148,6.98914794921875,5.365010703482279,8.754047393798828,8.83382568359375,7.667884640577363
300,7.838947642933238,9.8510103225708,6.437290736607143,5.351814814976284,8.739119466145834,7.6114654541015625,6.808843885149274
301,7.394430493551587,8.30098388671875,5.816879627316497,4.840787020596591,7.904923549918241,7.6245606888172235,6.695003162730824
302,6.292202419704861,7.1576040944745465,5.628595205453726,3.636595266836661,7.35840747974537,7.122780128761574,5.201964766890915
303,6.611569881439209,6.925769203587582,6.05537896407278,5.333508140162418,7.311301783511513,7.682871768349095,5.978193182694285
304,7.152466668023004,8.201857455941134,6.801577613467262,5.771977015904018,7.343103317987351,7.388437906901042,6.266297113327753
305,6.514066772460938,7.212526351686508,5.897303771972656,5.268040466308594,7.512876383463541,7.174787394205729,6.058073425292969
306,8.081594467163086,7.109714673913044,7.522177559988839,5.823729378836496,8.612082741477273,7.936981201171875,6.8600107828776045
307,6.82013044686153,7.216336568196614,5.748994663783482,5.1083147321428575,7.603893171037947,7.063877650669643,6.225239345005581
308,7.991874059041341,8.45079345703125,7.291335582733154,5.918802261352539,8.436575889587402,8.256179347182766,6.934708118438721
309,8.463447788783482,8.633027175377155,6.414059508080576,4.7627082237830525,8.413195096529448,9.173166910807291,7.908181410569411
310,8.06728526524135,9.637167188856337,5.309057796702666,4.024861952837775,7.846719180836397,7.782074777703536,7.083696701947381
311,5.989124591533955,6.366171155657087,5.43988527570452,4.974188123430524,6.251462663922991,6.228209904261997,5.930710928780692
312,7.66469973609561,8.907635498046876,6.058284214564732,4.959064592633928,8.264380754743303,8.955224609375,7.230496215820312
313,7.333094596862793,8.035526275634766,6.705394544099507,5.891785471062911,8.05732646741365,7.587856091951069,6.132708499306126
314,8.83049825032552,9.387797037760416,7.392313639322917,6.50766118367513,8.676823086208767,8.894936455620659,8.427391899956596
315,7.7062717560798895,8.222422755041787,6.68840521735114,6.036033836570946,8.006732837573901,7.724338840793919,7.264125623201069
316,6.767023259943182,7.889351981026786,6.706740993923611,5.264500704678622,8.043580488725143,8.006702769886363,6.5186041937934025
317,6.619436376235065,8.378923132064495,6.448076824809229,5.289687416770241,7.916109258478338,8.108457343522893,6.3530141657049
318,8.349766540527344,9.176898662860577,6.955530166625977,6.318767547607422,8.262388229370117,8.812737147013346,8.515248616536459
319,8.561210632324219,8.967558458116319,5.963534624148638,3.9294723119491186,9.161070994841747,9.18703128130008,7.591821915064102
320,8.905543607823988,10.566285077263327,7.670665995279948,5.221607076710668,9.805063181910022,10.092122395833334,7.655651224070582
321,8.366526517001065,9.22514386858259,7.499362182617188,6.0937022547568045,8.656922371156755,9.628977457682291,7.9105062177104335
322,7.035539325914885,8.175997220552885,7.485032888559195,5.714796142578125,7.832433260404146,8.068391723632812,6.922312622070312
323,7.804528045654297,9.480216979980469,6.964136563814604,5.504395118126502,8.667971684382511,9.359954833984375,6.4760008591872
324,10.877955966525608,9.391069684709821,9.85064462515024,7.600131988525391,11.12930188860212,10.320074898856026,7.000262333796575
325,8.485797458224827,9.57908689058744,4.726711860069861,3.392121828519381,7.823099408830915,8.063774108886719,7.504555335411658
326,6.937952995300293,8.542381831577845,4.739235242207845,3.883843104044596,8.811312993367514,7.401386896769206,6.502302169799805
327,5.798855917794364,8.104561699761284,4.931149800618489,3.6916770935058594,7.087844000922309,6.056034088134766,5.997952355278863
328,6.38570820201527,7.635591234479632,6.304187481219952,5.204383263221154,7.814476860894097,7.39581298828125,6.339724614070012
329,4.285468292236328,5.551266756924716,3.9871850447221235,3.780676408247514,5.2720114968039775,5.149599248712713,3.948637528852983
330,6.080648942427202,8.012738679584704,5.360069723690257,3.870457368738511,6.903330993652344,6.2064014010959205,6.103277767405791
331,6.345028784967238,8.615875907566236,6.038434002850507,4.909883548051883,7.457631703969595,7.90060094884924,5.365871974400112
332,8.802485466003418,9.401278904506139,6.63857666015625,4.581956787109375,9.245810546875,9.09227294921875,7.337371826171875
333,6.9691652570452005,9.003647544167258,6.71375234503495,5.0286407470703125,8.64099578857422,8.79012097810444,6.798093293842516
334,8.472568805401142,8.836816226734834,7.235189437866211,5.964298248291016,8.679529190063477,8.417402379653034,7.025553226470947
335,7.729165940057664,9.300979614257812,7.0275742667061945,5.428008488246372,9.53023202078683,8.564515795026507,6.8790773664202005
336,7.242327567858574,8.1462454960264,5.121072274667245,4.533819127965857,8.094004128196023,8.286784419307002,5.64004968713831
337,7.86077880859375,9.418204171316964,6.6182861328125,7.283270615797776,8.913833618164062,9.658289129083807,7.257575988769531
338,7.166290283203125,8.279401506696429,5.913532153980152,4.739402369449013,8.300440079126602,8.44394333298142,5.950562728078742
339,7.066011316636029,8.559165954589844,6.792185907778532,6.479940663213315,8.969102172851562,8.490707397460938,7.157399053158968
340,7.713013648986816,8.33168734036959,5.97834228515625,4.551165161132812,7.979853703425481,9.333367309570313,7.487787475585938
341,7.770387069038723,8.533539666069878,6.1976752281188965,4.51409912109375,9.410955429077148,8.058403968811035,6.5949387550354
342,7.8630928039550785,9.843673706054688,7.151322428385416,4.530354309082031,9.276973724365234,9.508269246419271,6.146044413248698
343,8.61150868733724,8.399233731356533,6.093616104125976,3.308219146728516,9.596095275878906,8.711013031005859,4.61372184753418
344,8.255305897105824,8.161403401692708,7.729092524601863,7.7685699462890625,8.044933025653545,8.490757281963642,7.653873737041767
345,6.2432167746803975,7.530849954356318,5.888784235174006,4.71970644864169,7.074272155761719,7.707584034312855,6.457652698863637
346,8.321541786193848,9.33671760559082,7.141339111328125,5.825220975008878,8.425092523748225,8.662299346923827,8.638644131747158
347,7.171344513588763,8.371186227509469,6.192969650518699,4.906351397114415,8.059432491179436,7.553258676997951,6.446307766822077
