,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
237,5.431026882595486,6.013482382131177,5.753210733103198,5.515384762786155,6.06170654296875,5.889436233875363,5.603266871252726
238,6.361592610677083,6.666195008812881,6.095969595560214,6.5267140458269814,6.70123291015625,6.584518804782775,6.408031928830031
239,4.733099801199777,5.2959454510663,5.652570569837415,5.5319411819045605,5.7384004335145695,5.70875054436761,5.595348873653927
240,5.3707713465536795,5.826775444878472,5.2076365152994795,5.551204087999132,5.808562554253472,5.371571858723958,6.051127115885417
241,6.249146617542614,6.42557138296274,6.386099008413462,6.230492225060096,6.499969951923077,6.536614990234375,6.269108229417068
242,6.478819627028245,6.693308803013393,6.699853079659598,6.687687465122768,7.210330200195313,7.3342965262276785,6.735732596261161
243,3.8092922342234643,4.445493131070523,4.08078992688978,4.287311038455448,5.20597303235853,4.85586877771326,4.300518551388302
244,4.313057715739679,4.675015926361084,4.691561698913574,4.53554630279541,4.957498073577881,4.815443515777588,4.494863033294678
245,6.340628275057164,6.475805318580483,6.521770549270342,6.543003298201651,6.451861687426297,6.603885866561026,6.040902191737913
246,4.894989649454753,5.2093678136025705,5.4195571407195064,5.220241423576109,5.8908873527280745,5.398018129410282,5.4614075691469255
247,6.210007852582789,6.24028962787829,6.457113486842105,6.105398720189145,6.832921720805921,6.688063450863487,6.078714792351974
248,5.030068255485372,5.485347424523305,5.199498063426907,5.47248142048464,5.355091159626589,5.676641949152542,5.577778444451801
249,4.8594524676983175,5.4396252102322045,5.547615475124783,5.375450981987847,6.239523145887587,5.7509206136067705,5.32970216539171
250,5.236148540790264,6.754215124881629,6.0678387266216856,6.581933223839962,6.5507285378196025,5.933842514500474,6.049227546243107
251,4.974376477693257,5.083310808454241,5.151955195835659,4.929224286760602,5.173113686697824,5.0689495631626675,5.1747910635811945
252,6.620454624720982,6.779654366629464,6.514913753587372,6.930832220583546,6.949840312101403,6.5395102987484055,6.899137535873725
253,7.201089754971591,6.879207326405084,6.976357986677939,7.195165377944263,6.672889823344216,7.09664598151819,7.064492752302939
254,5.541627261513158,5.7427645130317755,5.9993952903427,6.033123625426733,5.976940507648372,5.84484093930541,6.051790638130252
255,5.769665886374081,5.782924704355736,5.895961395681721,6.012075763859161,6.408573098378639,6.628745719178082,6.043403102927012
256,6.425518798828125,6.294766235351562,6.38389892578125,6.252310562133789,7.52637939453125,6.088648986816406,6.286896133422852
257,5.818024840535997,5.967044677734375,5.79884521484375,5.92035400390625,5.879149780273438,5.830814819335938,5.929449462890625
258,5.852198582069547,6.222654038581295,5.959082119706748,6.233019400334013,6.768725851307744,6.94523731176404,6.300240336984828
259,6.182604370117187,6.460643992704504,6.164678237017463,6.131645651424632,6.943636277142693,6.364597096162684,6.461140352136948
260,5.01645565032959,5.533813095092773,5.578824996948242,5.535287475585937,6.125410842895508,5.565741729736328,5.5826465606689455
261,7.693950702617695,7.50863254660427,7.445716782371597,7.523615771000928,7.6191708404238865,7.987294414255879,7.599145266089109
262,6.34927250788762,6.368917775708575,6.416942507721657,6.319800798283067,6.424530739007994,6.519637706667878,6.3527129417242
263,4.173895263671875,4.702558939435841,4.663031924087389,4.593878551922013,4.7800482015694135,4.883527637582965,4.581633711283186
264,4.801789347330729,5.353316056100946,5.419364126105058,5.472585176166735,5.429643731368215,5.285880640933388,5.4240477712530835
265,5.195275415348101,5.40111083984375,5.146939522879464,5.183351353236607,5.684781901041666,5.48433837890625,5.503325544084821
266,4.652599016825358,4.84650626549354,4.87731698843149,4.87731698843149,5.03037848839393,5.046383197490986,4.8557563194861775
267,7.754381815592448,7.654109954833984,7.6805828639439175,7.866013663155692,7.673971448625837,7.801051003592355,7.734468187604632
268,6.973841432665215,7.044628092447916,6.855478515625,6.820265706380209,7.076607259114583,7.424872233072917,6.8501985677083335
269,5.696012839292869,5.955487615411932,5.278824129971591,5.4578025124289775,5.958278586647728,5.8867270729758525,6.101908180930398
270,5.137776184082031,5.637352752685547,5.244882202148437,5.601820755004883,5.767701721191406,6.029522323608399,5.378919982910157
271,7.2814812293419475,6.956898498535156,6.969038391113282,7.038401794433594,7.541883850097657,7.318255615234375,7.010762786865234
272,6.896574132582721,6.187171138934235,6.4613519924790115,6.481329618994869,6.515955683010728,6.600942127740205,6.9078496676772385
273,4.559749930245536,5.240206298828125,5.1744146728515625,5.245252685546875,5.662529296875,5.325817260742188,5.397008666992187
274,4.737963702227618,5.54961895120555,5.253627382475754,5.349707241716056,6.514781031115302,5.821416394463901,5.273351208917026
275,6.955836440577651,7.230794270833333,7.372709297839506,7.256199212721836,7.530394000771605,7.260910976080247,7.231485249083719
276,4.678789862271013,5.229159651131465,5.1504232472386855,5.288818359375,5.613978944975754,5.729203849003233,5.146361783019498
277,6.210989888509115,7.337870958116319,6.132687038845486,6.581001790364583,7.307763671875,7.970307074652778,6.616695149739583
278,6.70010258601262,6.674770422149122,6.7233228181537825,6.64968764991091,6.755358244243421,7.395607931572094,6.693559613144188
279,5.658190239800347,5.813270970394737,6.468343634354441,6.311685127124452,6.09173583984375,6.398307934141996,5.779550117358827
280,5.684473756883965,5.73865605743838,5.788789131272007,5.922111833599252,5.9066269565636,6.159894916373239,5.867144087670555
281,7.442960739135742,7.166956192407852,7.157872909154648,7.107170691856971,7.467131785857371,7.994322165464744,7.0812518780048075
282,6.940794292249177,6.60076000072338,6.767099451135706,6.788179750795718,6.469095300745081,7.727187545211227,6.663471363208912
283,5.036617024739583,5.698798179626465,5.725686073303223,5.957853317260742,6.311747074127197,6.032996654510498,5.93178653717041
284,6.65556640625,7.563938450168919,6.956561114336993,6.97945837072424,6.895904541015625,6.660710927602407,7.01121727195946
285,4.419250965118408,4.7187042236328125,4.88952112197876,4.951646327972412,5.371264457702637,5.353610515594482,4.90970516204834
286,5.866713090376421,6.216402435302735,6.172865676879883,6.100242614746094,6.710296630859375,6.153329467773437,6.025716400146484
287,5.375772798978366,5.95091183980306,5.838507970174153,6.10146967569987,6.40200678507487,5.899420420328776,6.099519729614258
288,5.192329406738281,5.351622147993608,5.269938613429214,5.32547598174124,5.396353056936553,5.330810084487453,5.1346282958984375
289,4.750298999604725,5.0987036753509,5.3190561068260065,5.193580756753178,5.450448246325477,6.182729947364937,5.203655695511123
290,5.783496856689453,6.0292863845825195,5.87744140625,5.942794322967529,6.195572853088379,6.138545036315918,5.814061164855957
291,4.6503064555506555,5.357901340060764,5.072042846679688,5.201590983072917,5.421710544162327,5.786691623263889,5.094778103298611
292,7.046301072643649,6.850086212158203,6.395243835449219,6.185688018798828,6.787808990478515,6.992316436767578,6.403481292724609
293,5.911825856854839,6.291805691189236,5.980160861545139,6.365669080946181,6.784503173828125,7.051670328776042,6.380668809678819
294,6.913476892419763,6.862948099772136,7.003154754638672,6.994380950927734,7.140356063842773,6.911853154500325,7.049915313720703
295,5.334134578704834,5.737431526184082,5.7122039794921875,5.707839012145996,5.65651798248291,6.0401225090026855,5.610315799713135
296,5.036825079666941,6.073378464271283,5.622508081896552,5.693352008688039,6.605153577081088,6.080108116412985,5.839562251650054
297,5.009204603221319,5.5392100016276045,5.310790379842122,5.514760971069336,5.324169158935547,5.832722981770833,5.448298188828931
298,4.263978004455566,5.4030507405598955,4.795706007215712,5.256445566813151,6.958093007405599,5.245612250434028,4.794059329562717
299,5.122574958248415,5.658741960621843,5.48858642578125,5.613357698074495,5.6353248056739265,5.78735413214173,5.678119081439394
300,5.048471624200994,5.058403547420058,4.500524476517079,4.572165200876635,5.323770212572675,5.390852462413699,4.598934439725654
301,6.097496509552002,5.93199348449707,5.82363224029541,6.0517168045043945,6.8435540199279785,6.602737903594971,6.122720241546631
302,8.362389264787947,8.409229736328125,8.635883178710937,8.44183349609375,8.823790893554687,9.006151733398438,8.299736471737132
303,8.417029019059806,8.270563616071428,8.027135358537947,7.931863839285715,8.04905308314732,8.540567452566965,7.978696114676339
304,6.662266379908512,6.664879538796165,6.801756425337358,6.700684980912642,6.803105441006747,6.829005848277699,6.677551963112571
305,7.246542921344053,7.343731639831047,7.2284739424542686,7.255304600165142,7.643954641450711,7.194569657488567,7.23973616933435
306,4.2634280395507815,4.784581418897285,4.860957411469006,4.971704201620133,5.137134489465932,5.409054615458504,4.979072946016906
307,6.441107749938965,6.4564566361276725,6.570160715203536,6.532934891550164,7.1489514802631575,6.465503893400493,6.532520494962993
308,5.637928624306956,5.875597049028445,5.89979748848157,5.987345768855168,6.071192032251602,6.076077974759615,6.032615465995593
309,5.071490119485294,5.590793609619141,5.516725540161133,5.574356555938721,6.021989822387695,5.870584964752197,5.56857967376709
310,5.257498716696714,4.5863078996246935,4.542573218252144,4.611250335094976,4.756277346143536,6.136939553653493,4.724583644492953
311,8.945615495954241,8.953067281971807,8.888475501019022,8.781845756199049,8.93290843134341,9.19188922384511,8.734623121178668
312,5.298312279485887,5.859528266059028,5.4728515625,6.097547743055555,6.1240349663628475,5.974561225043403,5.893206108940972
313,5.810652720777294,6.040561930338542,6.06270751953125,6.159470621744791,6.727867974175347,6.21397230360243,6.230713561341003
314,4.797655682231104,4.895163399832589,4.977883786571269,4.938218097297513,5.1884307861328125,5.132663648955676,4.946950795699139
315,6.623377336774554,6.480226062593006,6.330130440848214,6.353980654761905,6.697240920293899,6.291136968703497,6.584802536737351
316,7.521469552176339,6.974921043882978,7.063686289685838,6.962423770985705,7.329915148146609,7.27149346534242,6.953390567860705
317,5.517593559177443,5.6927734375,5.905281575520833,5.859777250744048,6.269478934151786,5.878925432477678,5.8293480282738095
318,5.915868688512732,6.1284588229271675,6.08210705172631,5.9409381497290825,6.278703258883569,6.3028490620274695,6.199601696383569
319,4.9764987607545494,5.42580756791141,5.128114472835436,5.087396744194381,5.480123817373853,5.724595376110952,5.2609359321244265
320,5.278628734832115,6.335143171037946,6.207293265206474,6.126586042131696,6.363760375976563,6.682009887695313,6.102688598632812
321,5.02589750289917,5.129748153686523,5.070254898071289,5.295082855224609,5.569406127929687,5.1995697021484375,5.636517333984375
322,7.266815185546875,6.80137778228184,7.491744131412146,7.54838014998526,7.26630329635908,7.570172579783313,7.20164000313237
323,5.440431322370257,5.660714990952435,5.645111981560202,5.644219791187959,5.9039005952722885,6.663544598747702,5.596392912023208
324,5.090792425747575,5.595726437038845,5.531814151340061,6.111332787407769,5.98612297905816,5.718863169352214,5.61538655049092
325,6.268958682105655,5.706825256347656,5.796894327799479,5.773923238118489,6.6987548828125,6.472371927897135,5.948332722981771
326,4.343286367563101,5.4211535097947765,4.9860830734025186,5.04369433958139,5.186538013059701,5.619300956156716,5.045746305095616
327,6.5715425552860385,6.740135779747596,6.548386402619191,6.69242663261218,6.630462646484375,6.962745079627404,6.576095972305689
328,6.492897365404212,6.485918546977796,6.796490585594847,6.54825150339227,7.0456393057839914,6.768293414199562,6.498952229817708
329,7.178770277235243,6.942356109619141,6.832450866699219,7.1605072021484375,7.385037994384765,7.397795867919922,7.10663070678711
330,6.055108388264974,6.619482857840402,6.11029052734375,6.91437508719308,8.691545758928571,7.070799909319196,6.422796461317274
331,4.748834502830934,4.869958610178154,4.7994949483425815,4.883950491931951,5.2146560811550815,4.919340614960572,5.269451390917056
332,4.276162828717913,5.120363390123522,5.042823997703758,5.065055228568412,5.200848553631757,5.57139422442462,4.987896893475507
333,6.820993423461914,6.457249232700893,6.49051266624814,6.439955211821056,6.571388607933407,6.697190057663691,6.562584286644345
334,4.062765077103016,4.489615783691407,4.618663940429688,4.425362243652343,5.293634033203125,4.88662109375,4.434768371582031
335,6.246587524414062,6.1318231838852615,6.283058280375466,5.95210789922458,6.043724857159515,5.911472149749301,6.090276006442397
336,5.8183240388569075,6.1733251953125,6.19626513671875,6.10060009765625,6.357763671875,6.14660498046875,6.0492060546875
337,5.5989939371744795,7.557427542550223,5.019839332217262,7.978951590401786,6.882425944010417,8.70612298874628,6.903788248697917
338,5.64253399823163,5.9647041483128325,5.774434840425532,5.878073185048205,6.524619244514628,5.973435422207447,6.079775546459442
339,6.399826897515191,6.02634521484375,6.269051513671875,6.430772094726563,7.148091430664063,6.39794921875,6.167178344726563
340,4.925733699355015,5.520602366963371,5.335906482133709,5.430110243500256,5.973788402119621,6.817320276479252,5.526307152920082
341,5.468393221768466,6.267425119060359,5.909523741839683,6.156968208208476,6.6121148932470035,6.08702609963613,6.190996561964897
342,4.643674116868239,4.987484493771115,5.493600793786951,5.236072024783573,6.208685385214316,6.06938666266364,5.296970264331715
343,6.933481852213542,6.592745049055233,6.4742552291515265,6.6463062375090844,7.0550451944040695,7.277420398800872,6.827257733012354
344,6.168223505434782,6.799510814525463,6.632545188621238,6.816701253255208,6.700336032443577,6.8666330973307295,6.809241400824653
345,5.700313479401345,6.003983674225984,5.872550681785301,5.866112037941262,6.067789713541667,6.01571598759404,5.974483913845486
346,7.455403945025275,7.97087998823686,7.0406410910866475,7.701138583096591,7.575071161443537,7.057699723677202,6.93871141516644
