,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
238,8.381536483764648,9.762659708658854,7.057262645048254,6.935489654541016,7.204341464572483,7.0617541144875915,7.4411120944552955
239,7.090318467881945,8.362911224365234,5.627077375139509,5.48249986436632,5.64101720739294,5.616875542534722,7.213110464590567
240,6.859585101787861,7.44292588667436,6.120242470189145,6.142355667917352,6.167429873817845,6.3261160599557975,6.289743423461914
241,6.936388762100883,7.9627503425844255,5.786276681082589,5.777442932128906,5.793367658342634,5.778535025460379,7.011975424630301
242,7.413434808904475,9.464276482077207,5.779327392578125,5.7710034770350305,5.813396453857422,6.174776077270508,7.211703392767137
243,7.957197189331055,10.020848200871395,5.88029416402181,5.902578353881836,5.896867116292317,5.882544199625651,6.709797541300456
244,7.1059142081968245,8.042031146110372,6.2279577487852515,6.238989853277439,6.2449184510766,6.245389612709603,7.144895972275153
245,9.120466232299805,9.727702214167667,7.690140464089134,7.647075306285512,7.865928318189538,7.666352705522017,7.871367714621804
246,8.904329187729779,8.632496586552373,7.550127029418945,7.568398793538411,7.549023310343425,7.5723832448323565,7.924133936564128
247,8.269763814991919,7.795444654381794,6.185177825218023,6.0839318563771805,6.38101622115734,6.422787688499273,5.980200479196948
248,6.493056774139404,8.546311645507812,5.740858598188921,5.772396434437145,5.766635894775391,5.77252162586559,6.949845053932884
249,7.605076260036892,9.511099243164063,5.959550040108817,5.964905330113003,5.977179391043527,5.987867082868304,6.9531418936593195
250,9.179114447699654,10.306266276041667,8.131605881911058,8.345685686383929,8.21540015084403,8.15232438307542,8.105947641225962
251,6.984779357910156,9.654463450113932,5.345532503995028,5.372134121981534,5.143070220947266,5.379357771439985,8.1658671985973
252,7.151410929361979,8.13265869140625,5.940961664373225,5.952125549316406,5.954292297363281,5.942973743785512,7.545412930575284
253,7.47291734483507,8.278372371897978,6.242342399828361,6.153338345614347,6.229776093454072,6.338929966517857,6.393223618016099
254,6.383907833614865,7.556064181857639,5.458016531808036,5.442499277543049,5.516666957310268,5.543717651367188,6.640066341477997
255,9.177821350097656,10.336260246508049,7.4305985973727315,7.1983155281313005,7.43384281281502,7.730962753295898,7.4517659833354335
256,7.585634504045759,8.00424515573602,6.239678276909722,6.283405303955078,6.34016900313528,6.259145100911458,7.665873209635417
257,5.596120660955256,8.034910810754655,4.980953398204985,5.045072333757267,4.942244030180431,5.088520958310082,6.0686766158702765
258,9.133749389648438,9.115921974182129,7.187673108331088,7.172090201542296,7.189648858432112,7.196051235856681,7.8090362548828125
259,8.024241129557291,9.592250014796402,5.647770848767511,5.5573840963429415,5.741077677408854,5.838743082682291,6.676465352376302
260,8.717022982510654,9.284870147705078,6.623706563313802,6.616532389322916,6.603069051106771,6.595753987630208,7.5944880167643225
261,7.171240997314453,8.008648342556423,5.80297616811899,5.884561214806898,5.787926893967849,5.807357201209435,6.40129290886645
262,6.67210578918457,7.42348921926398,5.837105645073785,5.841199239095052,5.860979715983073,5.826813167995876,6.417833964029948
263,7.409968623408565,7.770353618421052,5.703098720974392,5.703860812717014,5.702218797471788,5.68678453233507,6.454628414577908
264,8.589346022832961,9.31741943359375,6.236702228414601,6.21887312264278,6.220860448376886,6.21703996329472,7.355995967470366
265,4.226894237377025,7.446249099004836,3.57306886330629,3.5366449600610976,3.802262917543069,3.902751922607422,5.6262054443359375
266,5.704817295074463,6.252430725097656,5.131766849093967,5.131766849093967,5.118646409776476,5.10601806640625,6.002172258165148
267,6.383915492466518,7.1338701248168945,6.071523666381836,6.049380302429199,6.065152168273926,6.051528453826904,6.443338394165039
268,6.06377269603588,7.292413330078125,5.461515538832721,5.453190971823299,5.458152770996094,5.439480052274816,5.822554195628447
269,6.838235378265381,8.581136952275815,5.5733795166015625,5.7079656691778276,5.903443109421503,5.799412318638393,5.792327245076497
270,8.576262040571732,9.749395582411024,6.97021484375,7.30416005452474,7.353972434997559,7.106513468424479,8.354083061218262
271,6.430564335414341,8.678607940673828,5.411310105096726,5.412959507533482,5.385748363676525,5.376565115792411,5.538899739583333
272,7.281389872233073,8.328700210108902,6.473898610761089,6.5698847616872476,6.705577850341797,6.426130725491431,6.6891865730285645
273,8.30977353182706,9.753364030704942,5.841430251662795,5.844369836755701,5.871589454444679,5.840467710752745,6.831925675675675
274,10.177889506022135,10.49236083984375,6.673054088245738,6.66633397882635,6.937661488850911,6.867456850798233,6.603397716175426
275,5.67528772354126,7.585572742280506,5.390386962890625,5.343657684326172,5.399993896484375,5.365516281127929,5.860588836669922
276,7.217568856698495,9.408754932637118,5.6452393304734,5.754586719331288,5.649251302083333,5.656067621140253,6.75012933640253
277,9.016997655232748,8.820886785333807,6.613141632080078,6.561659240722657,6.456401279994419,6.362229087136009,7.015499114990234
278,5.3180870903862845,6.074181898584905,5.2193841552734375,5.196825561523437,5.22135009765625,5.24027099609375,5.575059204101563
279,8.086584793893914,8.872816819411058,7.0016748046875,6.833534876505534,6.7530778249104815,6.800770686222957,7.7656793212890625
280,7.342048009236653,7.725532531738281,6.670594840214171,6.660040493669181,6.673120432886584,6.685173297750539,6.7546365672144395
281,6.734716186523437,7.960106891134511,5.049126434326172,5.060284042358399,5.078086471557617,5.081656646728516,5.789229965209961
282,9.448150634765625,9.652575901576451,7.789065043131511,7.789357503255208,7.800259399414062,7.86192003885905,8.466443379720053
283,7.8374449264171515,9.066521032532648,6.24151611328125,6.236139297485352,6.22291374206543,6.2206315994262695,6.786357879638672
284,7.642377679998225,9.451882934570312,6.257256002987132,6.253298865424262,6.102907966164982,6.086885340073529,7.015306684705946
285,6.49102308485243,8.537775213068182,5.137263997395833,5.153998819986979,5.1830380347467235,5.197804260253906,6.688457234700521
286,5.863009417498553,7.064773110782399,5.642468171961167,5.623960607192096,5.652693355784697,5.638454212861903,6.255258447983685
287,7.974466959635417,9.79678955078125,6.145093868940305,6.140018370093369,6.181970596313477,6.17118639823718,6.523811898580411
288,7.265334389426491,8.25341064453125,6.397531127929687,6.410799560546875,6.398541870117188,6.398811645507813,7.527501220703125
289,8.000438145228795,8.90936743694803,3.1657257080078125,3.170964327725497,3.6848196549849077,3.677082061767578,3.76129150390625
290,7.435169893152573,8.604615746474847,6.41840558733259,6.459972224823416,6.427873638314261,6.623767428927952,6.770228973806721
291,10.08609619140625,9.32853213223544,6.764674467198989,6.760473812327666,6.772060169893153,6.799320894129136,7.2569104362936585
292,9.248445783342634,10.243505859375,7.943522135416667,7.940915425618489,8.182960911800986,8.09649912516276,8.940400865342882
293,9.258351643880209,10.662957763671875,6.912449083830181,6.973345304790296,6.926358674701891,7.060914611816406,8.158538015265213
294,7.6731178977272725,8.881143188476562,6.569645274769176,6.6411895751953125,6.578423394097222,6.577410611239347,7.0642173073508525
295,8.141228209150599,8.47452859317555,6.944306388733879,6.944908989800347,6.95807126968626,6.996254572792659,7.066439189608135
296,7.439080238342285,8.896959032331194,5.123450646033654,5.1387810340294475,5.1411602313701925,5.134596017690805,5.145694439227764
297,8.312733764648437,8.991229248046874,6.540262434217665,6.539959377712673,6.791188557942708,6.7467846340603295,6.911368705130912
298,6.463894844055176,6.927188110351563,5.745775495256696,5.730958121163504,6.2962822914123535,6.540843963623047,7.289637429373605
299,8.518402099609375,9.27685546875,6.742641448974609,6.825789288776677,6.759304809570312,6.7537895202636715,7.396994986185214
300,7.0089638449928975,9.325668334960938,6.453544071742466,6.4774322509765625,6.59383799235026,6.538095092773437,6.935462406703404
301,7.1058915661227315,8.241589604591837,6.0973230698529415,6.085088620240661,6.099780991498162,6.105216710707721,6.7630229379938935
302,5.9346597459581165,7.336861165364583,4.7234188960148735,4.72316657172309,4.764916879159433,4.84420719853154,4.7708864565248845
303,7.150260416666667,7.690879821777344,6.41629876030816,6.37333001030816,6.384771558973524,6.398700714111328,6.417342715793186
304,7.012360927036831,8.164684760861281,6.280020364900914,6.287750988471799,6.266821884527439,6.281538056164253,6.373978777629573
305,6.197239215557392,6.859865159254808,5.827619983303931,5.8458355319115425,5.8507852861958165,5.8444957117880545,5.852549891318044
306,7.707764625549316,7.8671702509341035,6.898801531110491,6.791514078776042,7.017953352494673,7.005184007727581,6.841760544549851
307,5.7433200959236395,6.71287014609889,5.140706242741765,5.15544334617821,5.149468911660684,5.146381687473607,5.5281998917863175
308,7.807263692220052,8.762882905847887,6.508591175079346,6.517939567565918,6.541407108306885,6.6344655354817705,6.527803897857666
309,8.041896275111608,8.801018430475603,5.989510330499387,6.107908982496995,6.086512052095854,5.9956335927925855,7.560089698204627
310,7.902610778808594,10.542334163890166,5.230997422162225,5.229338702033548,5.302630256204044,5.50518798828125,6.857977923224954
311,5.965771014873798,6.496086665562221,5.534514290945871,5.534764971051898,5.538624354771206,5.554864065987723,6.264725276402065
312,6.918477376302083,8.923473011363637,6.010522024972098,5.963581194196428,5.965990339006696,6.021040562220982,7.024363490513393
313,7.23583984375,7.549954223632812,6.28743462813528,6.266612805818257,6.27161969636616,6.325687207673726,6.581300835860403
314,9.344262259347099,10.210290347828584,8.06959623448989,8.064122817095589,8.110086777630974,8.084258135627298,9.249499152688418
315,7.5515971183776855,8.293168888535611,6.622123718261719,6.623483758223684,6.760541413959704,6.5931459084535255,7.502012595152244
316,6.346187815946691,7.699349539620536,6.2627373589409725,6.0586256239149305,6.178220575506037,6.238897150213068,6.59649183485243
317,6.446849149816177,8.679500413977582,5.93426513671875,6.051466508345171,6.063923228870738,5.9656464332758,6.160254044966265
318,8.472262573242187,9.867649958683895,6.871618270874023,6.863393783569336,6.8801314036051435,6.855491002400716,9.096277872721354
319,8.63748868306478,9.376018608940972,6.070044493063902,6.1086284930889425,6.154906835311499,6.090580866887019,7.0620664938902245
320,9.550174488740808,9.970406027401195,7.220984395345052,7.214930725097656,7.274804477033944,7.392851257324219,8.098297645305765
321,8.210120461203836,9.238370186941964,6.935515340169271,6.9572424119518645,7.0065410983177925,7.111216735839844,7.978451636529738
322,7.465129651521382,8.544002826397236,6.733147841233474,6.652189331054688,6.592681297889123,6.6069482421875,6.904849853515625
323,7.183216094970703,9.21118058829472,6.337072519155649,6.34584221473107,6.352428729717548,6.337773836576021,6.515329214242788
324,10.599984910753038,10.599448067801339,7.864315326397236,7.873271397181919,7.731342061360677,7.9187147957938055,7.960394052358774
325,8.139295789930555,10.075074332101005,4.858621744009165,4.821649991548979,5.104851858956473,4.871207645961216,5.9221625694861775
326,6.979697227478027,8.56257084437779,5.431080500284831,5.4746653238932295,5.392647425333659,5.459136962890625,6.541440963745117
327,5.678153446742466,7.829357571072048,4.426212734646267,4.431109110514323,4.433652242024739,4.424538082546658,6.200661129421658
328,6.605799588290128,8.010081154959542,6.372366685133714,6.1897759070763225,6.5722149440220425,6.452829996744792,6.591143681452825
329,4.204143905639649,5.517845153808594,4.163114721124822,4.1759633150967685,4.1353981711647725,4.151540236039595,4.085671858354048
330,6.801753651012074,8.482056467156662,5.012448479147518,5.015346751493566,5.823365864000823,5.271581861707899,6.1796556360581345
331,6.3372295748802925,8.28627454969618,5.847602638038429,6.052736331255008,6.009639430690456,6.018336115656672,6.19912356422061
332,9.279952049255371,9.58288363752694,6.02040771484375,6.040326538085938,6.080630493164063,6.248905029296875,7.110127563476563
333,6.8236252920968195,8.78462704745206,6.058059290835732,6.200427005165501,6.4400779724121096,6.339414897717927,7.108946950812089
334,7.89557119516226,8.82879638671875,6.58358097076416,6.585146427154541,6.6740217208862305,6.50394619212431,7.6090264320373535
335,7.891663360595703,9.24769401550293,6.6212953839983255,6.600667681012835,6.639046805245536,6.709903717041016,7.413631984165737
336,7.058495154747596,7.841387832373903,5.8742246274594905,5.86776789912471,5.88908857865767,5.8722494619864,6.558307223849827
337,6.628143310546875,8.975394112723214,7.230659484863281,7.248708284818209,7.263180819424716,7.452674865722656,7.044432322184245
338,6.699516013816551,8.358443487258185,5.789170961122255,5.824772483424137,5.938709748096955,5.868975252718539,6.4297228361430925
339,7.012687234317555,8.26175053914388,6.349521139393682,6.39165330969769,6.7824945068359375,6.456818290378736,6.617749421492867
340,7.999461650848389,9.040230971116285,5.890449829101563,6.033026123046875,6.149002662071815,6.10890869140625,7.069579467773438
341,7.547460804814878,9.045147705078126,5.8055219650268555,5.790113925933838,5.809412956237793,5.795724868774414,6.369924545288086
342,8.931627061631945,10.54556884765625,6.6969740731375555,6.747115543910435,7.453484598795573,7.106681823730469,7.067643301827567
343,8.148182373046875,7.969000774881114,4.992073245164825,4.979658173351753,5.029258914110137,5.0273664521008,5.8176489108946265
344,8.149321122602982,7.9548797607421875,7.549599280724158,7.55478022648738,7.5270831768329325,7.541515056903545,8.047126183143028
345,6.321108731356534,7.625269350798233,5.620718522505327,5.634675459428267,5.6117494756525215,5.642902027476918,6.365542325106534
346,9.046006202697754,9.752548217773438,7.76944580078125,7.619363958185369,7.373900673606179,7.533069610595703,8.599581631747158
347,7.067969139586103,8.597421357125947,5.787744740970799,5.790838426159274,5.880461662046371,5.803246670081967,7.003214190083165
