,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
237,6.902512232462565,9.179593599759615,6.468503316243489,4.837640380859375,8.128873116629464,8.086931864420572,3.3210845947265626
238,8.566980997721354,9.615308973524305,7.628651338465073,6.219182756212023,8.419754831414474,8.830060173483457,5.546630859375
239,6.862553066677517,8.372516632080078,6.433738708496094,5.184925785771123,7.6609751383463545,7.73090503833912,4.58839190447772
240,7.478176997258113,8.056562151227679,6.160709983424137,5.526746247944079,8.079778570877878,8.885249087685033,5.616117477416992
241,6.651680324388587,8.28870613344254,6.503108433314732,6.129530770438058,8.094710213797432,8.05694307599749,4.668015616280692
242,6.895740011463994,8.763988385881696,6.491387367248535,5.629707336425781,8.491108287464488,8.316875110973012,4.4294939041137695
243,7.952474117279053,9.837224520169771,8.179557800292969,7.3387298583984375,9.95786221822103,8.533807118733725,5.375678380330403
244,7.139612013293851,8.256034039436503,6.399005424685594,6.212619688452744,8.20880722418064,7.755227437833461,5.646278939596036
245,8.668777465820312,8.95318603515625,7.863144614479759,6.9556357643821025,8.687294338060463,8.57780733975497,6.7263051813299
246,8.491181317497702,7.313281589084202,7.655150095621745,6.673685709635417,8.771472930908203,8.68452008565267,5.826463063557942
247,7.79468754359654,7.382516818576389,6.091977437337239,4.835739499046689,8.88951910109747,8.116758800688244,4.369532630557106
248,6.904921531677246,9.504160766601563,6.6097328879616475,5.845459677956321,7.561288313432173,7.416813937100497,4.916421023282138
249,7.0876719156901045,10.57160135904948,6.807692391531808,5.338842664446149,8.461700439453125,7.747088296072824,4.514256613595145
250,7.831121826171875,8.241394996643066,7.677883148193359,6.884683227539062,8.60640360514323,7.674073355538504,6.474742344447544
251,5.7486773899623325,9.815005620320639,5.994440252130682,4.85513652454723,7.139348116787997,7.4686196067116475,3.531728571111506
252,7.008004252115885,7.96890380859375,6.308145696466619,5.4522646123712715,8.283545754172586,8.123684969815342,4.542430530894887
253,7.296934904875578,7.971436444450827,6.828741362600615,6.034250432794744,7.990512732303504,7.70533185686384,5.417174368193655
254,6.050985800253378,7.638889454029225,5.521466936383929,5.003216490453603,7.597740329041773,7.4127783203125,4.285640171595982
255,8.499677276611328,9.60150146484375,7.2455833188949095,5.620085685483871,9.759504748928931,9.074872970581055,5.763318461756552
256,7.553462727864583,8.651432238127056,7.027296278211805,6.432561662462023,8.48533148514597,7.433489481608073,5.332683987087673
257,5.631885412967566,8.159397206407911,5.421488080705915,5.384292247683503,6.592476981026786,6.86211431594122,4.54803466796875
258,8.901418304443359,8.31276798248291,7.560758919551454,6.22827516753098,9.042346822804419,9.38274620319235,5.664501321726832
259,7.749673025948661,9.47088438091856,6.7742898875269395,5.537266698376886,8.164752197265624,8.40240224202474,4.756483968098959
260,8.315262534401633,9.656843185424805,8.024592081705729,6.071393330891927,8.689347330729166,8.35418701171875,5.229210408528646
261,7.237575531005859,8.133863661024305,6.435829749474158,5.432816991266215,7.4507569533128,8.118543771597055,5.181881310804835
262,5.992031097412109,6.7622536107113485,6.203642951117621,5.611092885335286,7.368982103135851,6.488365173339844,5.766916910807292
263,7.010065149377893,8.32132370407517,5.887474907769097,5.440337287055121,7.76088121202257,8.16709730360243,4.837401072184245
264,8.573403494698661,9.420452880859376,7.094840740335399,5.772810837318158,8.551342668204471,9.063456568224677,5.009752997036638
265,4.334135550039786,7.366658991033381,3.772741464468149,2.9384157229692507,6.090779231144832,6.6688385009765625,2.61191349029541
266,6.182873725891113,6.926750183105469,5.560813903808594,5.560813903808594,7.021263970269097,6.6296539306640625,5.313932630750868
267,6.065949031284878,6.990325450897217,6.36658239364624,5.3031463623046875,6.5646538734436035,6.832508563995361,4.993109703063965
268,5.755275181361607,6.970962100558811,5.726060703822545,4.89684099469866,6.574893624441964,6.6813729422433035,4.41943359375
269,7.455991617838541,8.162744936735734,6.360050746372768,4.900699070521763,8.693299066452752,8.484840029761905,4.042694091796875
270,8.124998612837357,9.612608167860243,6.962980143229166,6.529885864257812,8.750771522521973,10.015635172526041,6.085338592529297
271,6.523719787597656,8.568869908650717,6.128930954706101,5.319149925595238,7.40044439406622,7.097516741071429,4.014111473446801
272,7.5559743245442705,8.270398689038826,6.907194076045867,5.6390868156186995,7.819950580596924,8.182625063004032,5.427379131317139
273,8.147408918900924,9.37474198774858,6.294297914247255,4.766432891020903,8.547853212098818,8.64578576990076,4.252845970360008
274,9.19372812906901,10.295732421875,6.451265508478338,6.1091225363991475,8.716914494832357,9.2795642355214,5.1934027238325635
275,5.880815075289819,7.993393316501525,6.185519878680889,5.572901016626602,7.250315856933594,6.6347718850160255,5.376708984375
276,7.3131528581891745,8.653291590073529,6.273600733557413,5.815680570380632,8.30972644894622,8.51387343295785,4.68874696243641
277,8.49932861328125,9.102095894191576,7.429995727539063,6.281088256835938,8.128444126674108,9.217658996582031,5.4010475158691404
278,5.640586521314538,6.409721091941551,5.543052523743873,5.544263652726715,6.248022939644608,6.334774840111826,5.05171173694087
279,7.760585584138569,8.499349153958834,7.303029174804688,6.678282419840495,8.386242548624674,9.08535400390625,5.976688842773438
280,6.731258392333984,7.442227840423584,6.178388924434267,5.953374928441541,7.426973014042296,7.241447711813039,6.041925364527209
281,6.227498779296875,7.898618615191916,5.4508720397949215,4.403878402709961,7.24739990234375,7.7933815002441404,3.6354446411132812
282,9.03045654296875,9.090465677195581,8.104168701171876,6.90656982421875,9.53085444523738,10.08581787109375,6.617332763671875
283,7.697978174963663,8.997088264016543,6.372569561004639,5.449582576751709,8.4638671875,8.640925407409668,4.803503513336182
284,7.365194840864702,9.568184661865235,6.58274123247932,5.739047156439887,8.122036204618567,9.296877692727481,4.952801174587673
285,6.622522650824653,8.511649391867898,6.2098241170247395,5.374258422851563,7.801300048828125,7.8454742431640625,4.158742268880208
286,5.873598451967593,6.923628414378447,6.0994101131663605,5.3017120361328125,7.171144822064568,7.01700771556181,5.090890772202435
287,7.884159088134766,10.426336115056818,6.240227332481971,5.5884857177734375,9.031257629394531,8.84401605068109,4.96259624202077
288,7.230403553355824,8.380328369140624,7.021451416015625,7.0497979736328125,7.90133544921875,7.732207641601563,6.469210205078125
289,7.306880405970982,9.041062094948508,4.852636163884943,2.3219965154474433,7.8336049860174,8.573942011052912,1.4398711811412463
290,7.7968345174984055,8.672037760416666,7.213405833524816,6.555920668051276,8.239179970561594,8.01326904296875,6.132023771044234
291,8.588805389404296,9.269468035016741,7.502983990837546,6.224984112907858,9.552821439855238,8.880740894990808,4.9081932516659
292,9.614095415387835,9.949569702148438,8.226136949327257,8.190281338161892,9.543926038240132,10.327323913574219,6.905908372667101
293,8.896004358927408,11.561505126953126,6.738199334395559,6.163422032406456,9.361895109477796,8.785334014892578,5.524773848684211
294,7.392471762264476,8.746629568246695,6.447088623046875,6.551614718967014,7.9680613642153535,7.820907253689236,5.911374240451389
295,7.7233568556765295,8.481363324976678,6.981915186321925,6.427367195250496,8.428022112165179,8.458984375,6.101129441034226
296,7.277024745941162,9.077141898018974,5.822538522573618,4.271251971905048,8.383460411658653,8.575640164888823,3.326619955209585
297,8.206878662109375,8.905857737471418,7.36421373155382,5.872188144259983,8.747213575575087,8.718047247992622,5.34226467734889
298,6.302242279052734,8.098600599500868,6.958964756556919,7.075652531215122,7.833035945892334,8.214063916887556,5.70830317905971
299,8.398404541015625,8.892482121785482,6.9885505676269535,6.32852470584032,8.566047668457031,8.850434875488281,5.448224695717416
300,7.209166093306108,9.528241157531738,6.0627321515764505,5.159411294119699,8.12147928873698,7.407840983072917,5.029560089111328
301,7.162528386191716,8.031432495117187,6.221595231876817,5.711794419722124,7.572536734647529,7.722157323083212,5.092355901544744
302,5.819037119547526,6.9427544378465225,5.789438100961538,4.021138509114583,7.126417937102141,7.22091618290654,3.632000958478009
303,6.3354973793029785,7.022319592927632,6.013357062088816,5.32486283151727,7.084981817948191,7.5397194310238485,5.174400731136925
304,6.370850457085504,7.627078743868096,6.517066592261905,5.717948913574219,7.025856381370907,7.082773117792039,5.377265203566778
305,6.457271728515625,7.045304071335566,5.898587544759114,5.363488260904948,7.337908935546875,7.110912068684896,5.164404805501302
306,8.005422592163086,7.38006127398947,7.657451084681919,6.7487131754557295,8.592396129261363,8.050944452700408,6.277930850074405
307,5.637641117490571,6.579569074842665,5.599442836216518,5.130830165318081,7.075808279854911,6.465601457868304,4.7874289376395085
308,7.714132308959961,8.493291364397322,7.140878677368164,6.013045310974121,7.963144779205322,8.117780280835701,5.567862510681152
309,8.182558768136161,8.391888848666486,6.564795400582108,5.681485102726863,8.34927485539363,8.847592821308211,4.882313068096455
310,7.799324580601284,9.774342007107204,6.648126938763787,5.852606829474954,8.266745174632353,7.739727622584293,4.348809634937959
311,5.767119774451623,6.475702013288226,5.917161124093192,5.735937935965402,6.804724012102399,6.272556849888393,5.131717136928013
312,7.162843250093006,8.905740017361111,5.975103323800223,5.398874773297991,8.351881626674107,9.142470005580357,5.348284912109375
313,7.1351318359375,7.87734375,6.491122195595189,5.691830685264186,7.8562059904399675,7.547746357164885,5.530274240594161
314,9.498993937174479,10.180135091145834,8.041669209798178,7.131300184461805,9.201622856987846,9.404037475585938,7.306451585557726
315,7.52112308625252,8.219890505768532,6.974312447212838,6.7903900146484375,7.724013869826858,7.917600064664273,6.1130523681640625
316,6.937771421490294,7.851134008290816,6.5785407172309025,5.966523603959517,7.680317271839488,7.938963456587358,5.440646362304688
317,6.1764059627757355,8.246533982297207,6.371480542559956,5.286191420121626,7.444707697088068,7.366575019304142,5.210069136186079
318,8.77605972290039,9.533379774827223,7.603874842325847,7.089863459269206,8.265377044677734,8.640137354532877,6.719359079996745
319,8.254693984985352,9.201636420355904,6.250357603415464,5.2026214599609375,9.186679155398638,9.045471973908253,4.430178911258013
320,9.390312643612132,10.35260009765625,7.732175699869791,6.452370479189116,9.440162395608835,9.909026082356771,5.678087431808998
321,8.182173989035867,8.799929373604911,7.719094848632812,6.852136427356351,8.551179947391633,8.95948994954427,6.287816201486895
322,7.179175125925164,8.292825552133413,7.586574847881611,6.637667846679688,7.780346210186298,8.028286743164063,6.229937744140625
323,7.447234344482422,8.976830618722099,7.055121201735276,6.011104290301983,8.89162327693059,9.094713651216948,5.565760685847356
324,10.81134287516276,9.427613394601005,9.48112546480619,7.712255750383649,10.667803083147321,9.888160705566406,7.062671367938702
325,7.437621222601996,9.207626342773438,5.877575214092548,4.758093907282903,7.5704819815499445,7.886868613106864,3.4803055983323317
326,6.991755962371826,8.639326913016182,5.560625076293945,5.163615544637044,8.668930053710938,7.823322931925456,4.37566598256429
327,5.820228576660156,8.157256232367622,6.17046144273546,5.1343739827473955,7.068802727593316,6.610449049207899,3.8231328328450522
328,6.425661954012784,7.644629342215402,6.4869819054236775,5.703210683969351,8.132454766167534,7.550019440827547,5.269983144906851
329,4.139671707153321,5.697993885387074,4.401285344904119,4.472751617431641,5.517536856911399,5.5909364873712715,3.7342730435458096
330,6.666645396839488,8.23803068462171,5.444771261776195,4.815684599034927,6.948753356933594,6.5866894192165795,4.201034097110524
331,6.351668819304435,8.640736455502717,6.4929520890519425,5.899330726036658,7.788836504961993,7.758374188397382,4.931759425571987
332,8.50378131866455,9.40159170968192,6.750032958984375,5.075794372558594,8.79248291015625,9.16135986328125,4.617001953125
333,6.540378570556641,8.811662153764205,7.514208341899671,6.458870335629112,8.63448486328125,8.419415925678454,5.320564671566612
334,7.810565068171575,8.961679795209099,7.50597620010376,6.621780872344971,8.711038589477539,8.082104851217832,6.135225772857666
335,8.395179385230655,9.657289505004883,7.477551596505301,6.090740203857422,9.372332981654576,8.634802682059151,5.514373234340122
336,7.3947816506410255,8.043792724609375,5.882770679615162,5.253680759006077,7.902145663174716,8.268283985279224,4.67209314416956
337,6.783037567138672,9.314437866210938,6.275394092906605,6.643301156850962,8.028079639781605,9.21257851340554,6.118618647257487
338,6.88528385868779,7.982886178152902,5.92503851813239,5.072073283948396,8.445208427233574,8.35666883313978,4.693125674599095
339,7.155498729032629,8.380226135253906,6.377372409986413,6.392769191576087,8.771664428710938,8.880128943401834,6.120522540548573
340,7.385190963745117,8.901482802170973,6.285079345703125,5.403795776367187,8.283819932204027,8.728321533203125,4.8559808349609375
341,8.040118010147758,9.022512647840712,6.691955089569092,5.3139729499816895,8.507509231567383,7.474802017211914,4.511847496032715
342,8.52217788696289,10.191469192504883,7.778638203938802,5.358536783854166,8.898229598999023,9.08119405110677,4.806203206380208
343,8.911940256754557,8.652854919433594,7.026564025878907,4.258400726318359,9.597062683105468,8.641336059570312,3.557128143310547
344,7.869429154829546,8.043590799967449,7.512815622182993,7.893990736741286,7.867027282714844,8.424885676457333,7.360091576209435
345,6.223214814157197,7.641312308933424,5.684560255570845,5.228008963844993,6.897374933416193,7.222494645552202,4.859838312322443
346,8.619626998901367,9.534383138020834,8.582453155517578,7.551893754438921,9.297800931063565,9.442289733886719,7.676530317826704
347,7.284989377285572,8.70967148289536,6.303927061987705,5.384375787550403,8.030938425371724,7.453887939453125,4.94727054719002
