,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
238,9.316640853881836,9.988303290473091,5.474591872271369,9.465632968478733,9.43159816576087,9.992125011625744,9.58386484781901
239,7.3038584391276045,8.73837661743164,4.371287754603794,9.08069751880787,9.167011607776988,8.61722609576057,9.495121708622685
240,7.259110083946815,9.324911934988839,4.982511018451891,7.387047576904297,8.721783447265626,8.933638305664063,7.727616809663319
241,7.022706404976223,8.225205944430444,4.961453574044364,7.331394740513393,8.445899963378906,7.983948707580566,7.841910226004464
242,7.386867357336956,9.691644287109375,4.127806663513184,8.732641781077666,9.469668001741976,9.819162222055288,9.080034143784466
243,7.716001510620117,10.262250460111177,4.289089202880859,7.757296880086263,9.052102661132812,8.476428440638951,8.956233342488607
244,6.689290692729335,8.194219061668884,4.8661041259765625,7.297378894894622,8.46021611639794,8.14619168368253,7.812580907067587
245,9.340712547302246,9.594347918475115,6.494323036887429,9.69892750615659,9.83612530048077,9.447246844951923,9.550001061480978
246,8.103156594669118,8.188637062355324,5.830753326416016,8.38870366414388,9.721469334193639,9.580672652633101,8.930676778157553
247,8.000175212991648,8.00517405634341,4.684386852175691,7.297533902254972,8.881592906605114,8.963186997633715,7.301207108931108
248,7.235823631286621,9.565897216796875,4.82946083762429,7.530150095621745,9.296670393510299,7.876517662635217,8.531256357828775
249,7.730136447482639,9.517970784505208,3.9459116799490794,8.22265625,9.401239731732536,10.321677207946777,8.834918975830078
250,7.715325927734375,9.842241287231445,6.3166945321219305,9.414354451497395,9.220403334673714,8.501627095540364,9.919114176432291
251,6.342753728230794,9.647820790608725,3.4448311545632104,8.169246673583984,8.83257821890024,8.862543106079102,9.449292500813803
252,7.735057576497396,8.615421752929688,4.588344227183949,7.916960282759233,9.275701452184606,9.204015731811523,9.248530994762074
253,7.00607751916956,8.740252326516543,5.422836766098484,7.54482939749053,8.481441188502956,7.871003723144531,7.938954671223958
254,6.140688097154772,7.537629304108797,4.289681259466677,6.392251150948661,7.521149791370739,7.931927817208426,7.033804757254464
255,9.317130279541015,10.725127249053031,6.0672809231665825,7.662080826297883,10.418886072495404,9.930795457628038,8.010783195495605
256,7.280126844133649,9.098631964789497,5.286234537760417,8.869390387284128,8.069489188816236,9.232134501139322,9.254600123355264
257,5.662883874141809,7.846729035073138,3.7213770548502603,6.055764239767323,7.328583915278597,7.381193078082541,6.6734141474184785
258,8.86126708984375,8.845988273620605,5.90295515389278,8.559210008190524,9.40063559042441,9.123760986328126,9.050968293220766
259,8.178778512137276,9.324645071318656,4.143546531940329,7.986816914876302,9.118423461914062,10.024442672729492,8.938919559601814
260,8.359861200506037,9.231926918029785,5.097880045572917,9.092564582824707,8.239688449435764,8.822525872124565,9.66494083404541
261,7.535911560058594,8.339175188982928,5.008451608511118,8.22570167397553,8.641093860973012,8.31500728546627,8.74394312444723
262,6.941587924957275,7.613228245785362,5.355124155680339,6.657015906439887,7.741538238525391,6.742725719105113,7.173952738444011
263,7.809575007512019,9.030438397381756,4.800932529994419,8.370625813802084,9.052519969451122,9.194319952101935,9.181365966796875
264,8.521288190569196,9.658892822265624,4.910074168238147,8.266304279195852,8.672194126674107,9.139901553883272,8.740947328764817
265,4.393378928855613,7.522019497183866,1.8598270905323517,4.105090801532452,7.595636412154796,6.368456522623698,6.977931976318359
266,6.730456829071045,7.241996765136719,5.576642354329427,5.576642354329427,5.40224372016059,7.7399131774902346,6.440976460774739
267,6.085531507219587,6.8574981689453125,4.855047225952148,7.132580757141113,6.592223273383246,7.549047470092773,7.167634010314941
268,5.9176755632672995,7.148776584201389,4.3695840018136165,6.5012276785714285,7.400169176933093,7.609814766125801,6.9456298828125
269,7.735277811686198,9.024856567382812,3.913825262160528,7.7278086344401045,10.312577620796535,9.55252197265625,8.315142424210258
270,9.150258150967685,9.936238606770834,6.0579376220703125,8.345311164855957,10.989442713120404,9.492788696289063,9.209318273207721
271,6.360650198800223,8.453826268513998,3.6773274739583335,7.864814758300781,8.538408915201822,9.203361842943275,8.218684803355824
272,7.92167854309082,9.194224039713541,5.4200867683656755,9.140678405761719,9.936349307789522,9.159750131460337,9.306574965968277
273,8.350814125754617,9.930762002634447,3.9174326303842903,7.7601750071455795,9.868102378033576,9.994952912026264,8.371776301686356
274,9.768399556477865,10.363790283203125,4.697321111505682,9.878076726740057,9.52585957845052,10.688922337123326,9.722322637384588
275,6.0500197872038814,7.9112794457412345,5.105262169471154,6.879748222155449,7.903748236762153,7.582569211028343,7.204751039162661
276,7.299810682024274,8.574990844726562,4.036939044331396,6.939703369140625,8.514067451908904,8.534720972964639,8.247922814410666
277,8.853338877360025,9.731399536132812,5.180839920043946,10.320847320556641,9.75955581665039,8.495884486607142,10.866934967041015
278,5.353209122367527,6.156879001193577,4.8043236825980395,5.8513650333180145,6.29612875884434,6.0815879420230265,5.874317243987439
279,7.7418983861019735,8.932864849384014,6.055939331054687,6.967853393554687,8.252909907588252,8.22176005045573,8.278431819035458
280,6.810393651326497,7.436211788293087,5.798470858869882,6.9797506024760585,7.469145830939798,7.579833507537842,7.090824250252016
281,6.690824584960938,7.850119549295177,3.3947601318359375,6.973331269763765,7.875232198963994,7.616504033406575,7.651083083379836
282,8.845046997070312,8.657092390389279,5.95528076171875,9.275725731482872,9.9846138789736,9.400947339607008,9.597395676832933
283,7.745615404705669,9.467852968158144,4.665040016174316,7.709978508226799,9.02271110628858,8.695134802709651,7.8361834901751894
284,7.430168151855469,9.537302652994791,4.374916076660156,8.176193237304688,8.953373995694248,10.078521728515625,8.293190002441406
285,6.591630045572916,8.543739087653883,3.8665069580078124,6.979206700478831,9.154687853826992,8.506953769259983,8.098574730657763
286,5.211179380063657,6.65058360380285,4.034946666044347,6.297017714556525,7.221364874588816,7.034346008300782,6.5487065034754135
287,7.973009745279948,9.891497525301846,4.275063930413662,8.123019263857888,9.584154663085938,9.50063775510204,7.829464867001488
288,7.233179265802557,7.954720458984375,5.600215454101562,7.179141845703125,7.991729736328125,7.657872314453125,7.500885009765625
289,7.206676483154297,9.109127542246943,1.387087648565119,6.910044583407315,9.355397737943209,9.140355246407646,7.535330338911577
290,7.873080506616709,8.681410801263503,5.754478903377757,8.069237467447916,8.627552446112576,8.646363849881329,8.904461263020833
291,10.277002716064453,9.273148276589133,4.757720947265625,9.689924621582032,10.793628510974703,10.670288848876954,9.882557678222657
292,9.888779776436943,10.105749947684151,7.32260979546441,8.359344482421875,9.970094299316406,10.765766143798828,9.791629367404514
293,8.798025767008463,11.11953353881836,5.101513511256168,9.212338654891305,9.298430809607872,9.71513425386869,9.635253242824389
294,7.5806732177734375,8.7588864839994,5.585425821940104,7.923900847739362,8.80926513671875,9.001768747965494,8.23603658473238
295,7.99415426051363,8.412966600104944,5.87506103515625,7.487307593936012,8.787070454030797,8.757118018897804,7.870968773251488
296,7.0939836502075195,9.00506319318499,3.2836168729341946,8.685286888709435,8.732739097193667,9.700209554036459,9.131866455078125
297,8.12106675368089,9.259242248535156,5.310755835639106,8.426823086208767,9.392042950886053,9.480113184729287,8.444304616827713
298,6.269120216369629,8.706095377604166,4.978785378592355,7.879721505301339,9.727577209472656,8.227642483181423,8.952895028250557
299,8.767179565429688,9.29075135575964,5.106079864501953,7.993619593178353,9.984160667242007,9.702000817587209,8.242568597560975
300,7.191339666193182,9.270492553710938,4.643651689801898,8.582058497837611,10.131937363568474,9.562164306640625,8.934430258614677
301,7.002620509413422,8.265274982063138,4.683351789202009,6.991849459134615,8.720454795687806,8.10244384765625,7.479662549364698
302,5.712106002004523,7.056605185231855,3.245902167426215,5.743209293910435,7.771271769205729,7.4837141036987305,5.977885654994419
303,6.43163537979126,6.822235910516036,5.221827858372738,6.587839226973684,7.379649571010044,6.949419888583097,6.842497976202714
304,6.9236602783203125,8.024592808314733,5.432922726585751,7.031081426711309,7.8447090311253325,8.111408148871528,7.051023937406994
305,6.407701080920649,7.335599459134615,5.092148577580686,6.485907660590278,7.257807876124526,7.538383152173913,6.726339673239087
306,8.062546730041504,9.274693364682404,5.825602940150669,9.485273815336681,10.002172241210937,9.045767647879464,9.484210786365328
307,6.06543935139974,6.59246166332348,4.530362023247613,5.425695207383898,7.115720476422991,7.115639495849609,6.2297617594401045
308,7.680288314819336,8.546007044175091,5.575565814971924,8.077065207741477,9.00407240125868,8.8230712890625,8.07416973691998
309,8.091158621651786,8.72289824904057,4.581363752776501,7.651519188514123,8.690996723790322,8.83922137636127,8.635612487792969
310,8.143787384033203,10.445289163028493,3.976409912109375,6.943483689252068,9.817372639973959,8.827407836914062,8.510480095358457
311,5.884165837214543,6.694642203194754,5.176937648228237,5.975308554513114,6.906158973430765,6.419629327182112,6.373070853097098
312,7.442283993675595,8.965042469113373,4.558033534458706,7.900072599712171,9.154626180959303,8.385111906090561,8.037010594418174
313,7.085167407989502,7.408638000488281,5.627843756424753,7.2099143580386515,8.291313703670058,7.468675093217329,7.553759123149671
314,8.891493733723959,9.854606628417969,6.777413686116536,8.101055569118923,9.019554831764914,8.351760864257812,9.910823398166233
315,7.5094205794795865,7.88155781139027,6.080884431537829,7.588172912597656,8.405582427978516,8.597602081298827,7.798535919189453
316,7.041028571851326,8.13758320711097,5.07505120171441,7.550614377285572,8.294096703622856,8.089783269708807,7.8736396951878325
317,6.590176750631893,8.76183219577955,5.00086371843205,6.955868869357639,8.239908854166666,8.241444490393814,7.040837944878472
318,8.349684143066407,9.604199923001802,6.043259302775065,7.917746910682092,9.705837794712611,9.697024418757511,8.82497347318209
319,9.227671305338541,9.344660780164931,4.100405570788261,7.047224426269532,9.96427585767663,9.443245682061887,8.644901275634766
320,9.511550005744486,10.646832634420957,5.671886189778646,9.564824258127521,10.61760272401752,10.266166285464639,10.077933034589213
321,8.120807300914418,8.825653076171875,5.97657470703125,8.486357717803031,9.0621337890625,8.646007961697048,8.559562914299242
322,7.251805114746094,8.64083040677584,5.727528498722957,8.540508563701923,8.497655934300916,8.532772064208984,8.485157306377705
323,7.391905212402344,9.08485576084682,5.337032611553486,8.192752979419849,9.052526658581149,9.141207695007324,8.353601526331019
324,10.948311699761284,10.572537013462611,7.075877262995793,10.790488106863839,10.40925121307373,10.519146919250488,11.098592485700335
325,8.045806884765625,9.765556335449219,3.3995675307053785,7.2859626183143025,9.821016438802083,9.71910400390625,8.675848740797777
326,7.2059807777404785,8.73392813546317,4.095854123433431,6.640858968098958,9.253854017991285,8.009454727172852,7.401853561401367
327,5.6627704075404575,8.06828138563368,3.4768928951687283,6.183885362413195,6.6026771545410154,8.043997955322265,7.504522535536024
328,6.320268804376775,7.8499265398297995,5.362611037034255,7.155668405386118,7.9568378079322075,7.9475456976121475,7.344630901630108
329,3.9166587829589843,5.180322820490057,3.372532931241122,5.143307078968395,5.258284828879616,4.920901616414388,4.989257118918679
330,6.9280853271484375,7.909446314761513,3.935922061695772,7.326956854926215,7.723143895467122,8.17733383178711,8.189190334743923
331,6.561048889160157,8.708193630642361,4.711057095914273,6.562261336889023,8.022343125454215,8.373780861879007,6.675328696646342
332,9.522323608398438,10.603562491280693,4.4820013427734375,9.815216064453125,10.505353655133929,11.203271484375,11.097001295823317
333,6.448026929582868,8.869993036443537,4.913769370631168,8.20841417814556,8.083841959635416,8.638750943270596,8.838256032843338
334,7.861597501314604,9.641474106732536,5.474732875823975,8.118524887982536,9.18667263454861,9.12519756116365,7.836923038258272
335,7.795716785249256,9.348546981811523,5.485994066510882,8.599604639513739,9.957653414818548,9.656725883483887,9.633027175377155
336,7.185269807514391,8.205175127301898,4.616218710845372,5.761950798754422,8.747969104397681,8.390222364856351,6.865029964806898
337,6.4030509948730465,9.177249363490514,4.992988933216441,7.4467332022530695,9.921613693237305,8.77393913269043,7.915292006272536
338,6.839760109230324,8.290762765066964,4.840551015493032,8.221921418842516,8.1559689839681,8.16037766476895,8.392769261410361
339,6.759486927705653,8.46155865987142,5.889429507048233,6.377227783203125,8.801703316824776,9.107222336989183,6.933169821034307
340,7.8209123611450195,8.595997150127705,4.487669982910156,7.859249267578125,9.801281520298549,9.158227920532227,8.866522216796875
341,7.9033375615658965,8.98880615234375,4.57205057144165,8.502637458570076,9.08788420024671,8.43143772434544,9.103054162227746
342,7.83231201171875,10.136368751525879,4.679398600260416,8.54495849609375,9.031674339657737,9.538079398018974,8.829164632161458
343,8.792252858479818,8.77567568692294,3.311296081542969,6.721126112827035,8.566479022686298,8.502420654296875,7.217525038608285
344,7.688206065784801,9.081725056966146,6.983240567720854,8.715920039585658,9.415721348353795,8.056044442313057,8.446920667375837
345,6.095593539151278,8.0009765625,4.51177284934304,7.017209139737216,7.759820902122642,7.296034902896521,7.71074815229936
346,8.519049644470215,9.517997741699219,6.622406005859375,10.541714754971592,9.708492914835611,10.003753662109375,8.912171681722006
