,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
238,7.248343834510217,9.95918443467882,9.36530169318704,9.00720469156901,9.103767726732338,9.273951443758877,9.374877081976997
239,5.48381847805447,8.284969206779234,7.816962932718211,8.660003662109375,8.62418410357307,8.764750453404018,9.388763992874711
240,6.93572998046875,8.414018804376775,8.620648956298828,8.624478912353515,8.580167846679688,8.322542724609375,8.389215378534226
241,5.759097555409307,7.461029561360677,7.265454973493304,7.084870474679129,7.482468605041504,7.191377639770508,7.512209756033761
242,5.764301465905231,7.769562639508929,7.774524110736269,8.180537504308363,8.706628747888514,8.967764829977964,8.576617072610293
243,6.636695384979248,9.213337824894833,9.348690668741861,8.943443298339844,8.74866434733073,8.80735615321568,9.721885681152344
244,6.548050418976815,7.984875222911006,7.535688446789253,8.217980673146803,8.389408192736036,8.342259606649709,7.920424350472384
245,8.25046895345052,9.478384653727213,10.071082705543155,9.224686332370924,9.546660766601562,9.873140335083008,9.303714254628057
246,7.566259047564338,8.350003842954282,8.532396756685698,8.888331731160482,9.929421561104911,9.335735179759839,8.671948115030924
247,6.293852181270204,8.061569213867188,7.76854248046875,7.635792125355113,8.332403009588068,8.548851157134434,7.734406904740767
248,6.316227912902832,9.122062377929687,8.253358320756393,8.727396647135416,9.238427203634512,8.55531494140625,9.304571787516275
249,6.102901882595486,9.69709981282552,8.668127877371651,7.933898380824497,8.695375330307904,10.276060104370117,8.954675946916852
250,7.554207695855035,9.980680338541667,9.436404888446514,10.215713500976562,9.317000389099121,9.988924298967634,10.283493041992188
251,4.493808201381138,9.378581364949545,8.728670293634588,8.180380503336588,8.191651564378004,9.569806416829428,9.52710215250651
252,6.299574788411459,7.944147338867188,8.520910089666193,8.57557400790128,8.932205200195312,9.086331049601236,9.671479658647018
253,6.640896832501447,8.340723374310661,7.978046764026988,8.147281531131629,8.32542249891493,7.467230987548828,8.243580211292613
254,5.255983919710727,7.397430419921875,6.358138427734375,6.857242506377551,7.640811434659091,8.12999507359096,7.29633938536352
255,8.466053771972657,10.180409150965074,9.26130134828629,8.880082653414819,11.054167803596048,10.701343960232204,8.9165620803833
256,6.8027479989188055,8.532277425130209,7.668119642469618,8.647043328536185,8.55205370032269,8.989286634657118,9.072415803608141
257,4.892775535583496,7.098581516996343,6.3402964274088545,6.683848741319444,6.709121416199882,7.514946315599524,7.460806613498264
258,8.151535034179688,9.302118301391602,8.765356129613416,8.45082950592041,9.046540154351128,9.029277038574218,8.771688461303711
259,6.255201793852306,9.156010627746582,8.862776692708334,9.467909749348959,9.334157307942709,9.93858528137207,9.459640010710686
260,7.734833526611328,9.57796630859375,10.533770969935826,9.735423787434895,9.476167678833008,9.628597483915442,9.56444091796875
261,6.3009990692138675,8.082272564923322,7.334269596980168,7.916148059772995,8.075399126325335,7.942253960503472,8.058605266067216
262,6.048468112945557,7.006371749074836,7.559806422183388,7.619006686740452,7.844724956311677,6.276992104270241,7.150516933865017
263,6.475240854116587,8.476964177312079,7.681928479993665,8.395403887774494,8.316982953976362,8.969900222051711,8.749974431218329
264,6.585905529203869,8.874827067057291,7.890957536368535,8.245547590584591,8.153658621651786,8.34263251809513,8.632920890018857
265,2.92397223578559,7.125204396802325,5.69439932016226,5.3972003643329325,7.904594953670058,6.812982973845108,7.39636459350586
266,5.768409252166748,6.834043884277344,6.935517205132379,6.935517205132379,6.928522321912977,6.727304077148437,7.021944681803386
267,6.544812338692801,6.983676910400391,7.5331010818481445,7.336726665496826,7.169875250922309,8.203547477722168,7.350492000579834
268,5.658631461007254,6.927782270643446,6.805987112862724,6.8973236083984375,7.08931164863782,7.762990315755208,7.235679844447545
269,5.893357276916504,7.592304865519206,7.704528115012429,7.767506686123935,9.377037048339844,8.96793482853816,8.580931981404623
270,8.262827786532315,9.726982964409721,9.127656046549479,9.371413230895996,10.005249921013327,9.500048065185547,10.073430678423714
271,4.907355172293527,8.094257354736328,8.344902038574219,8.456965359774502,8.452815373738607,9.27696825110394,8.599052429199219
272,6.794673919677734,7.992176402698863,7.805349349975586,8.11938190460205,8.89750581629136,8.12680892944336,8.539656205610795
273,6.798982100053267,9.289809116097384,8.97746437474301,8.801425840796494,9.126814172623005,9.70972328997673,9.732188899342606
274,7.748603820800781,9.68284423828125,8.508803627707742,9.006527293812145,8.925516128540039,10.177990948712385,9.360586686567826
275,5.286927223205566,7.646803693073552,6.840189361572266,6.941273498535156,6.751839015794837,7.2037878701853195,7.142144775390625
276,5.957464147497107,8.61830202738444,6.902661278134301,8.24381578233507,8.832196403952207,8.16934097022341,8.482825385199654
277,7.039712905883789,8.709492559018342,9.957664489746094,9.574320220947266,9.051883061726889,8.10351834978376,9.919796752929688
278,5.1802862416143,5.911227756076389,5.961660347732843,5.877802830116422,6.319434975678066,5.971356308251097,6.073229023054535
279,7.583776373612253,8.589352534367489,8.199391479492187,8.378204956054688,8.912655300564236,8.557876586914062,8.695918743426983
280,6.674518585205078,7.797512170040246,7.423688165072737,7.3975746400894655,7.860184178207859,7.5558061599731445,7.3374018515309976
281,4.782991027832031,8.006789497707201,7.5684661865234375,7.456893194289434,8.451751708984375,7.716360727945964,8.151147751581101
282,8.247704898609834,8.667326828529095,9.165030517578124,9.91561537522536,10.019229231209591,9.157965457800662,9.7840576171875
283,6.930142424827398,9.079094274720148,7.8833088874816895,8.035194510844216,8.996414749710649,8.899210611979166,8.577267774895056
284,5.7264931418678975,8.98930431547619,10.029731301700368,8.821028137207032,8.217987754128195,9.810482627467104,8.770799255371093
285,5.080928887261285,7.94801171146222,7.0625147501627605,7.563338991195437,8.72313494001116,8.281553456481074,8.270732576884921
286,4.813349042619977,6.312217288547092,6.473917933872768,6.45358149210612,6.809458414713542,6.394808959960938,6.741577996148004
287,6.415229797363281,9.42072781649503,8.459439849853515,8.612732660202752,9.35983154296875,9.257269411670919,8.915469941638765
288,6.223748248556386,7.223062955416166,7.175781836876502,7.3928398719200725,7.524014064243862,7.662349994365986,7.247254004845252
289,3.4765614100864957,8.875152587890625,8.351021506569602,7.685359608043324,8.672309875488281,9.424327305385045,8.299359408291904
290,6.992771606445313,8.380110577839178,7.945254007975261,8.32648347553454,9.047553085699313,8.329593658447266,8.68228550961143
291,7.776678466796875,9.218215942382812,10.598059760199654,10.121379089355468,9.870431082589286,9.668050384521484,9.841722106933593
292,8.455250876290458,9.040872483026414,9.062127007378471,8.972462972005209,10.489957307514391,9.967121887207032,9.92237769232856
293,7.6986518272986775,10.539290655226935,8.532272338867188,9.132018407185873,9.058423555814302,9.10528451425058,8.8966433207194
294,7.314906264796401,8.748033447265625,8.429694281684029,8.572512362865691,8.95135378370098,9.139809466422872,8.793027187915559
295,7.350001558344415,8.414432354827426,7.272858634827629,7.760410853794643,8.723559393399004,8.784310005806589,8.096094040643601
296,5.3288116455078125,8.715895516531807,9.094422560471754,9.57926236666166,9.019566006130642,8.792247772216797,9.867790809044472
297,6.988587012657752,9.013864898681641,8.520393371582031,8.55204603407118,9.243729754192072,9.371253435001817,8.642824674907484
298,5.97596549987793,8.427403767903646,8.81021227155413,8.208757672991071,9.798173904418945,7.684215969509548,9.229911804199219
299,7.5311431884765625,9.213443921959918,8.774227905273438,8.446235470655488,10.175181797572545,10.113903666651526,8.831740216511053
300,5.20320479075114,8.858434677124023,8.10641370500837,9.378328595842634,9.424282298368567,8.42596435546875,9.497723170689174
301,6.107248942057292,7.8685675048828125,7.417507900280899,7.420593918010753,8.273142206101191,7.833047904220282,7.786445863785282
302,4.243279774983724,6.9069120345577115,7.191095205453726,6.75350895634404,8.244677313442889,7.281219482421875,6.860315393518518
303,5.96436882019043,6.935966090152138,6.953850997121711,6.6614829615542765,7.574482727050781,7.5148264567057295,6.8386182283100325
304,6.236520555284288,7.5049559127452765,7.248958853788154,7.550678798130581,7.343516248337766,7.554581705729166,7.6303216843377974
305,5.95114075903799,6.783320969801682,6.528040732106855,6.805636935763889,6.86411308519768,7.00526804163836,6.883920336526538
306,7.666837215423584,9.847620877352627,8.777708507719494,9.995113554454985,9.781853637695313,8.706770760672432,9.865629650297619
307,5.787788128030711,7.2568511962890625,6.777058628627232,6.998703438895089,7.606345572122714,7.794608091696714,7.29796142578125
308,7.065473556518555,8.365589250837054,8.613912582397461,8.638065222537879,9.021935356987846,8.942554582868304,8.613424590139678
309,5.982216499947213,7.653788757324219,7.243216460605837,7.849243729202835,8.176522254943848,8.228343451201026,8.399520874023438
310,6.3235642569405695,8.76119656032986,8.174334357766543,8.514994004193474,9.125622219509548,7.695351233849158,9.532930261948529
311,5.2801983173076925,6.2130126953125,6.038934435163226,6.17063958304269,6.308919972386853,5.86169328360722,6.441053118024554
312,6.506792340959821,8.837223399769176,8.983753313337054,9.15169662084335,9.505499863043063,8.965053392493207,9.343393961588541
313,6.356711387634277,7.34765625,6.701243350380345,6.9595264635588,7.716963334517046,7.162273753773082,7.250072278474507
314,7.514173380533854,8.732371012369791,7.915578206380208,7.944226582845052,8.779944679953836,8.094113159179688,8.908739725748697
315,7.277609825134277,7.701331560001817,7.657178047375801,7.618858337402344,8.268991851806641,8.54085922241211,7.975775741949314
316,6.448425755356297,8.249185562133789,8.203038302334873,7.626969710640285,8.169832763671875,8.235793779481131,8.210116842518682
317,6.306714226217831,8.269672799617686,7.991188226744186,7.350839572482639,8.397423073097512,8.468255490672831,7.747171359592014
318,7.708914184570313,9.137025099534254,9.424411137898764,8.669415987454927,9.041544233049665,9.28880368746244,8.697985135591948
319,6.491533915201823,8.817023383246529,7.4917156512920675,7.05513916015625,9.588165283203125,9.07224332369291,8.748137664794921
320,7.413510490866268,9.549073163200827,9.327618998865928,10.373020295173891,10.284171364524148,9.640881990131579,10.332770562941029
321,6.902274753736413,7.988715676700368,8.298120314075101,8.241185043797348,8.730328184185606,8.64567206887638,8.468202478745404
322,6.637785259046052,8.881413973294771,8.518548231858473,8.753102816068209,8.248912416655442,7.866084098815918,8.390421353853666
323,6.970494079589844,9.217694963727679,9.01254624586839,8.865999575014468,8.828499086441532,9.199701309204102,8.815602620442709
324,10.042030334472656,9.967582702636719,10.327465350811298,10.526240757533483,10.116872787475586,9.76975154876709,11.356348310198102
325,5.217384762234158,8.137304033551898,6.690311138446514,6.846012995793269,8.76769307454427,8.108302815755208,7.640815734863281
326,5.447758674621582,7.817501613071987,8.00167465209961,7.872880299886067,8.378981370192308,7.423232078552246,8.699118296305338
327,4.37103761945452,7.01653332180447,6.963414933946398,6.910474565294054,6.590292794363839,7.4354713439941404,7.6188159518771705
328,6.249603998093378,7.685908726283482,7.855386000413161,7.554699237530048,7.8584225562310985,7.9114689980783774,7.858241741473858
329,3.9694610595703126,5.444784337824041,5.436745730313388,5.469309373335405,5.497820767489347,5.00840441385905,5.117678555575284
330,5.233918825785319,8.034452739514803,8.410971248851103,8.003266228569878,7.713176091512044,8.242904663085938,8.602368806537829
331,5.683545430501302,8.27317255193537,7.885960759343328,7.434733581542969,8.018915812174479,8.431693835136217,7.20318603515625
332,6.794382572174072,9.707595825195312,9.43642578125,9.737100454477163,10.310968671526227,9.729222451486896,10.662650475135216
333,6.502707890101841,9.074051629929315,9.417323062294408,9.54030328047903,8.679436725118887,8.775948957963424,9.60137296977796
334,6.8274712195763225,8.645738489487591,9.139275550842285,8.450168385225183,8.916035970052084,8.677914268092104,8.435804479262409
335,7.391212826683407,9.574912778792843,8.69550191945043,8.983328983701508,9.990830944430444,9.59564208984375,9.689164786503232
336,6.135568472055288,7.999053428912985,7.512555486505682,7.739712750470197,8.592515514742944,8.362061531313005,8.53592371057581
337,7.258843994140625,9.327308654785156,7.75366904518821,8.030343736921038,9.64167340596517,8.894253730773926,8.073850359235491
338,6.341408058449074,7.957654680524554,8.164563153241131,8.167022705078125,8.294672648111979,8.332152656886889,8.438013980263158
339,6.6466163186466,8.277084986368815,7.278352156929348,7.087653118631114,8.133232116699219,8.31248304578993,7.525135206139606
340,6.990986347198486,8.631285447340746,8.410374145507813,8.317069091796874,9.271568298339844,8.661742210388184,8.673040771484375
341,6.106591929560122,8.147935267857143,8.66693115234375,8.726321052102481,8.60026068436472,8.059789709142736,8.628461052389707
342,7.003408813476563,9.846349716186523,8.463809712727864,8.979826863606771,9.006603422619047,9.115093577991832,8.797496541341145
343,5.327342987060547,8.656376231800426,7.46421776748285,7.23961479719295,8.816297677847055,9.014310252909757,7.901059882585392
344,7.174319180575284,8.217869758605957,7.908844581017127,8.366320473807198,9.027925218854632,8.076040540422712,8.4013306753976
345,5.3462607643821025,7.541135041610055,6.748619773171165,7.111783807927912,7.141300993145637,7.198906393612132,7.898739901455966
346,8.19582748413086,9.373998641967773,9.231936645507812,10.262340892444957,9.32964007059733,9.577262242635092,9.087300618489584
347,5.694199582363697,7.807984323212595,7.367594401041667,7.350316607762897,8.282744919044385,8.18055419921875,7.887199280753968
