,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
238,9.046571731567383,9.983524746365017,9.16551118738511,9.554289076063368,9.802038404676649,5.670006695915671,9.588158501519096
239,6.34231694539388,9.04549503326416,7.871519361223493,7.860007957175926,7.954159206814236,3.9013168900101274,8.416246202256945
240,7.06974851168119,8.523800936612217,8.80766376696135,8.77629249974301,8.88326705129523,5.21745460911801,8.408055877685547
241,7.005331951638927,8.124973420173891,7.341150556291852,7.517765590122768,7.317604609898159,4.85400390625,7.792679377964565
242,7.42715719471807,9.448590087890626,7.814191818237305,7.674611568450928,7.736596309777462,5.058182687470407,9.1071195602417
243,7.8611907958984375,10.081496018629808,9.503683725992838,9.150974909464518,9.43203353881836,4.413857460021973,9.895556131998697
244,6.746764152280746,8.21004210127161,7.4192921708269814,7.669396377191311,7.6517333984375,4.91783588688548,7.9929750023818595
245,9.120277404785156,9.801669194148136,9.450913169167258,9.729700955477627,9.541409036387568,6.575420726429332,9.813472401012074
246,8.16258149988511,8.296157271773726,9.12673250834147,8.826731363932291,8.920858383178711,5.951091766357422,9.094440460205078
247,7.738080160958426,8.234180365668403,7.275899977911086,7.149176461356027,8.015091668991815,5.048812139601934,7.433351062593006
248,7.5307135581970215,9.344343872070313,7.890392650257457,8.556447115811435,8.954670299183238,5.038858587091619,9.29309775612571
249,8.253937615288628,10.635235595703126,8.600179944719587,8.779664175851005,8.810469491141182,4.50602776663644,9.001869201660156
250,7.65539321899414,9.067424774169922,7.369773319789341,7.632545979817708,7.8358912150065105,6.861964089529855,8.081873757498604
251,6.402360280354817,10.272495905558268,7.178620771928267,7.002143859863281,7.542585893110796,3.3114464499733667,10.248908996582031
252,7.585410563151042,8.75748291015625,8.611692948774857,8.637937372381037,9.071527654474432,4.496933330189098,9.4897329157049
253,7.406745062934028,8.624956018784466,7.546100038470644,7.66256806344697,7.513227520566998,5.859984915597098,7.678500088778409
254,6.30327709301098,8.190522935655382,6.4743048220264665,6.322573292012117,6.974696568080357,4.738001098632813,6.976517657844388
255,9.583634185791016,10.593894264914773,8.902979696950604,8.482306695753529,9.044822446761593,6.288863658905029,8.579086795929939
256,7.811466761997768,9.00483623303865,7.927622477213542,8.774522569444445,8.491859837582236,5.301977793375651,8.793650309244791
257,5.609068437056108,7.717431251038897,6.702417282831101,6.9260608761809594,7.384400867280506,4.039924621582031,7.367648102516352
258,9.06201629638672,9.26147747039795,9.016011205212823,9.33758439688847,9.48204829775054,6.004791259765625,9.83782327586207
259,8.408902849469866,8.884179317589963,8.351350455448545,8.59491124646417,7.865071614583333,4.6865966796875,8.62357177734375
260,8.595388239080256,9.669883728027344,8.4836669921875,9.897446695963541,9.69514668782552,5.437506103515625,9.997635904947916
261,7.49517822265625,8.633666427047164,7.44906733586238,7.534007522295106,7.578157278207632,5.232121981107271,8.172279213959316
262,6.532525062561035,7.074063752826891,7.086835225423177,6.70548333062066,6.9327587551540795,5.338256412082249,6.255396948920356
263,7.383696379484953,8.236786691766037,7.701026068793403,8.052824232313368,8.107092115614149,4.838558197021484,8.193349202473959
264,8.377523513067336,9.698701985677083,7.927557057347791,8.261992882037985,8.172511659819504,4.8890707081761855,8.658046327788254
265,4.404675236454716,7.603434244791667,5.215484227889624,5.347614386142829,6.629222380809295,2.2404254913330077,7.674098968505859
266,5.480091094970703,6.189950942993164,5.937377081976996,5.937377081976996,5.816644456651476,4.778096940782335,6.1479513380262585
267,6.375035967145648,6.641833305358887,6.250316143035889,6.084233283996582,6.375845909118652,5.538758754730225,6.632114410400391
268,5.976078739872685,7.725382777622768,6.377250671386719,6.482127470128677,6.592359206255744,4.547216527602252,6.644036236931296
269,7.091296195983887,9.104781441066576,7.914076305571056,8.183400472005209,9.220987229120164,3.7308011736188615,8.277579625447592
270,8.34495821866122,10.008550855848524,8.960789998372396,9.298368326822917,9.151812553405762,5.824761962890625,9.838483810424805
271,6.869786943708148,8.885611852010092,8.050508045014881,7.743159702845982,7.916002546037946,3.601593744187128,8.717398507254464
272,7.4384104410807295,8.462511467211174,7.4981586087134575,7.247839158581149,7.650468826293945,5.9349365234375,7.870686054229736
273,8.108037081631748,9.923021893168604,8.980622162690034,8.933394148543075,9.295977618243244,3.8380110457136825,9.864487106735641
274,9.714894612630209,11.4207763671875,9.685698769309305,9.81422979181463,9.430258433024088,4.677849147630774,9.577731045809658
275,5.657613580877131,6.911904978197675,6.026481814500762,6.1125261260242,6.317812965029762,4.507897353753811,6.482964492425686
276,7.401495474356192,9.328220289580676,7.397975376674107,7.766943068731399,8.3118896484375,4.328552609398251,8.305083501906623
277,8.431203206380209,9.399961388629416,9.062328338623047,8.499628448486328,9.058477492559524,4.888050426136363,8.94473648071289
278,5.47130364312066,6.218897405660377,5.708072509765625,5.686927490234375,5.725638427734375,4.764696655273437,5.893263549804687
279,8.194840280633224,8.845964871920073,7.880390625,8.094239552815756,8.20128059387207,5.748164250300481,8.678228759765625
280,7.487836837768555,8.03845500946045,7.135785859206627,7.0568652975148165,7.573708895979257,6.238976840315194,7.235709354795259
281,6.3760748291015625,8.088864533797555,7.717250823974609,8.098973083496094,8.356330871582031,3.4374969482421873,9.520954132080078
282,8.509569055893841,8.644726983432111,8.743751831054688,9.302113037109375,8.929239126352163,6.004971313476562,9.81269775390625
283,7.413716870684956,9.333501559584889,8.01940631866455,8.032218933105469,8.276498794555664,4.664582252502441,8.669069290161133
284,7.379771145907315,10.378087615966797,8.487240959616269,7.810631199886925,8.009849997127757,4.449336332433364,8.267304269891037
285,6.5515252007378475,8.406361897786459,6.661975606282552,6.881204732259115,7.1260292299332155,4.1528470357259115,8.11277364095052
286,5.5346120198567705,7.355382582720588,6.614616394042969,6.741845523609834,6.514424492331112,4.349391264073989,6.9319157319910385
287,7.758565902709961,9.835245768229166,8.167134602864584,8.05372061380526,9.327494049072266,4.70516850398137,8.323743122379954
288,6.960422862659801,7.95876708984375,6.976038208007813,7.0702667236328125,7.3705419921875,5.65426513671875,7.692066650390625
289,8.62319564819336,9.140455163043478,7.6764068603515625,7.965498490767046,8.53285702792081,1.8242184032093396,8.059317155317826
290,7.611558502795649,9.010738465844131,8.49036865234375,8.257332579730308,8.749562438105194,5.870530870225695,8.596473171286387
291,10.536061859130859,10.376978093927557,10.242620131548714,11.209609087775736,10.59853318158318,5.115395938648897,11.96565695369945
292,9.837539672851562,9.87572006952195,9.670467800564236,9.569502936469185,10.02291548879523,7.224800957573785,10.151102701822916
293,9.763746897379557,11.238218688964844,9.593809428967928,10.362951178299753,10.18982576069079,5.955255126953125,9.983149478310033
294,7.809414025508996,9.055093994140625,8.016448974609375,8.48929179798473,8.574086507161459,5.419828241521662,9.093793002041904
295,8.187503895861036,8.610926908605238,8.167520190042163,8.191788930741568,8.827415829613095,6.007498604910714,8.047104124038938
296,7.33983039855957,8.085040501185826,8.504327627328726,9.076938922588642,8.526542663574219,3.3814315795898438,9.261772155761719
297,8.765164794921875,9.583685302734375,8.20575205485026,8.603541904025608,9.35062747531467,5.567193773057726,8.760304219013936
298,6.757157802581787,7.289238739013672,9.152731759207589,8.761786324637276,8.631072998046875,5.0356581551688055,8.473023550851005
299,8.427341918945313,9.430182139078775,9.184785461425781,8.943084716796875,9.881744384765625,5.1165931701660154,9.369761397198934
300,7.282929160378196,9.502911567687988,8.850681849888392,8.92807388305664,8.739786783854166,5.3653208414713545,9.396124703543526
301,7.1878765475365425,8.205879055723852,7.904248046875,7.660845175556753,8.121662454044118,4.9936803481158085,7.925079696479885
302,5.399747346576891,6.826870825982863,5.929849695276331,5.59502192905971,6.197405133928571,3.6743085043770924,6.075499943324497
303,7.435665384928385,7.8669543796115455,7.610427008734809,7.917304992675781,7.570957607693142,5.723286522759332,7.652128431532118
304,7.085414777483259,8.369065447551447,7.036989537681022,7.076119027486661,6.8224070479230186,5.858086934903773,7.361908703315549
305,6.4309563269981975,7.292281400240385,6.2975931475239415,6.480488438760081,6.564021941154234,5.6380246070123485,6.5102189587008565
306,8.512886047363281,8.373317552649457,8.587018694196429,8.483368646530877,8.613820856267756,6.2856577997622285,8.644121442522321
307,6.3105519612630205,7.1816299026076855,6.926254696316189,6.9581421746148004,7.228599548339844,4.641214582655165,7.162576463487413
308,7.504860560099284,9.054928050321692,7.6227006912231445,8.27821159362793,8.618021011352539,5.631981127189867,8.2413969039917
309,8.025052315848214,9.600308602316337,8.833722881242341,9.024376502403847,9.249843303973858,4.6017728319355085,9.528648963341347
310,8.406370435442243,10.478787590475644,7.637641457950368,7.708819221047794,8.196884155273438,4.484516746119449,8.777169620289522
311,5.648861224834736,6.172479357038226,5.837241036551339,5.786994389125279,5.684673309326172,4.777153015136719,6.724639347621372
312,7.29785882859003,9.154714410955256,7.932344273158482,8.729591587611607,8.703868756975446,4.4479448590959825,9.308619907924108
313,7.473588466644287,7.837236785888672,7.342138993112664,7.37200927734375,7.865640740645559,5.822763543379934,7.803307784231086
314,9.838043212890625,10.491368910845589,9.332873176125918,9.022179098690257,9.853705911075368,7.766878913430607,10.048108269186582
315,7.523682117462158,8.388050877770713,8.25592041015625,7.9580640290912825,8.256803010639391,6.07112317207532,8.565267709585337
316,6.661746305577895,8.261974723971619,7.749259440104167,7.779953342013889,8.11703838001598,5.115383148193359,7.771155463324653
317,6.709763919605928,8.867256496263588,7.596875567768896,7.24492714621804,8.123078086159445,5.347171162450036,7.841346047141335
318,8.643854522705078,9.462616553673378,8.856880823771158,9.076652526855469,8.86984888712565,6.29640261332194,10.106645584106445
319,8.58962376912435,9.569760470920139,7.9368043557191505,8.033987974509214,9.972845615484776,4.434920482146434,9.223653157552084
320,9.680179371553308,10.696792602539062,11.13789774576823,10.824220784505208,11.20520229997306,5.933201090494792,11.336592049434268
321,8.391150734641336,9.199271065848214,8.363985188802083,8.101974487304688,8.183106945407006,6.139391072591146,8.738316689768146
322,7.465828343441612,8.882897010216347,8.758219792292667,8.309017333984375,8.89294903094952,5.5811962890625,8.556087036132812
323,7.664337921142578,9.21680424131196,8.000323955829327,7.904574467585637,8.178878784179688,5.7479694073016825,8.312544602614183
324,11.092998928493923,10.96330806187221,9.626383267916166,9.907952444893974,9.452732340494792,7.446591513497489,11.073878361628605
325,7.936848958333333,9.415297372000557,7.411587641789363,7.28120833176833,8.133519308907646,3.6816763196672713,8.520047701322115
326,7.5526323318481445,8.8515625,7.078696568806966,7.202547709147136,7.108569463094075,4.310219446818034,8.241572697957357
327,5.501450674874442,8.227215237087673,6.1000561184353295,6.302406311035156,6.1466348436143665,3.574757046169705,7.281244066026476
328,6.585583079944957,7.918836321149554,7.8679363544170675,7.870998089130108,8.050949096679688,5.625665170175058,8.171244694636417
329,4.240288543701172,5.620861053466797,5.036700162020597,5.035996870561079,4.986841721968218,3.7336550625887783,4.276042591441762
330,6.520083340731534,8.52419642398232,7.370718563304228,7.692181755514706,7.921397158974095,4.056003570556641,9.546151553883272
331,6.027427427230343,8.515879991319444,7.14332456846495,7.183493589743589,7.8991591994826855,4.8257586504962,7.189842587425595
332,9.10404109954834,9.483966695851294,7.643536376953125,8.634529418945313,8.241656494140624,4.761003112792968,9.860866088867187
333,7.018064226422991,8.657217545942826,7.656458001387747,7.850577103464227,7.8915245056152346,5.198320489180715,9.402416831568667
334,7.894341688889724,9.482372508329505,7.872723579406738,8.114457130432129,8.002880096435547,5.810522640452666,8.744864463806152
335,7.959812709263393,9.69671630859375,9.017361777169365,9.052957807268415,9.21916743687221,5.961059025355747,9.467002868652344
336,7.164346548227163,8.50710095857319,7.09473560474537,7.064079002097801,7.686040150035511,4.967691492151331,8.366489551685474
337,7.173509216308593,9.243644714355469,8.61294208873402,8.072572561410757,9.571713534268467,5.385884024880149,8.868677775065104
338,7.360213103117766,8.989384969075521,8.29061642208615,8.488174438476562,8.604068071414263,5.043404244087838,8.696105153937088
339,6.603343290441177,8.257733662923178,7.37338522206182,7.277501645295517,7.991102905273437,5.570145980171535,7.430666052776834
340,7.938995838165283,9.416043795072115,7.60578125,7.995130615234375,8.539608295147236,4.8678521728515625,9.143504638671875
341,7.608486673106318,8.897899518694196,8.275055885314941,8.309210777282715,8.136032104492188,4.3953471183776855,8.08327579498291
342,9.056889004177517,10.74002685546875,9.588922773088727,9.72207750592913,9.8653564453125,5.317416054861886,10.121043613978795
343,8.177705078125,8.730418329653533,7.70416259765625,7.861002107945884,8.380565364186356,3.6335739507907774,8.619090754811356
344,7.61861142245206,8.140403747558594,7.541286175067608,7.945135850172776,7.720574599045974,6.9533820519080525,7.399827810434195
345,6.234946048620976,7.629484093707541,6.847978071732954,6.775387850674716,7.011439930308949,4.509623787619851,7.581133755770597
346,9.050483703613281,8.98090934753418,9.944283294677735,9.358089100230824,8.971744884144176,6.028692245483398,9.058181069113992
347,7.198227592136549,8.660044508713943,6.911918131510417,6.89843249711834,7.338393914894979,4.918152364095052,8.074389848552766
