seed,condition,category,uid,epoch,accuracy
67,baseline_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.37427745664739887
67,baseline_random,argument_structure,drop_argument,10,0.5577395577395577
67,baseline_random,ellipsis,ellipsis_n_bar_1,10,0.707
67,baseline_random,ellipsis,ellipsis_n_bar_2,10,0.836901121304791
67,baseline_random,control_raising,existential_there_object_raising,10,0.670442842430484
67,baseline_random,control_raising,existential_there_subject_raising,10,0.5310119695321001
67,baseline_random,control_raising,expletive_it_object_raising,10,0.6948176583493282
67,baseline_random,argument_structure,inchoative,10,0.7139272271016311
67,baseline_random,argument_structure,intransitive,10,0.7272727272727273
67,baseline_random,irregular_forms,irregular_past_participle_adjectives,10,0.428
67,baseline_random,irregular_forms,irregular_past_participle_verbs,10,0.786
67,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5765765765765766
67,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.638
67,baseline_random,island_effects,left_branch_island_echo_question,10,0.357
67,baseline_random,island_effects,left_branch_island_simple_question,10,0.322
67,baseline_random,npi_licensing,npi_present_1,10,0.468
67,baseline_random,npi_licensing,npi_present_2,10,0.503
67,baseline_random,npi_licensing,only_npi_licensor_present,10,0.842
67,baseline_random,npi_licensing,only_npi_scope,10,0.484
67,baseline_random,argument_structure,passive_1,10,0.42380422691879865
67,baseline_random,argument_structure,passive_2,10,0.45685840707964603
67,baseline_random,binding,principle_A_c_command,10,0.37
67,baseline_random,binding,principle_A_case_1,10,0.996
67,baseline_random,binding,principle_A_case_2,10,0.7165829145728643
67,baseline_random,binding,principle_A_domain_1,10,0.98
67,baseline_random,binding,principle_A_domain_2,10,0.814
67,baseline_random,binding,principle_A_domain_3,10,0.542
67,baseline_random,binding,principle_A_reconstruction,10,0.19195979899497487
67,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7543859649122807
67,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.565
67,baseline_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.972
67,baseline_random,npi_licensing,sentential_negation_npi_scope,10,0.305
67,baseline_random,island_effects,sentential_subject_island,10,0.349
67,baseline_random,control_raising,tough_vs_raising_2,10,0.5584862385321101
67,baseline_random,argument_structure,transitive,10,0.571625344352617
67,baseline_random,island_effects,wh_island,10,0.391
67,baseline_random,filler_gap,wh_questions_object_gap,10,0.35294117647058826
67,baseline_random,filler_gap,wh_questions_subject_gap,10,0.7768595041322314
67,baseline_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.801
67,baseline_random,filler_gap,wh_vs_that_no_gap,10,0.6642335766423357
67,baseline_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.757
67,baseline_random,filler_gap,wh_vs_that_with_gap,10,0.6304347826086957
67,baseline_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.364
67,baseline_random,island_effects,adjunct_island,10,0.841
67,baseline_random,anaphor_agreement,anaphor_gender_agreement,10,0.728
67,baseline_random,anaphor_agreement,anaphor_number_agreement,10,0.892
67,ablation_random,argument_structure,animate_subject_passive,10,0.466
67,ablation_random,argument_structure,animate_subject_trans,10,0.7607843137254902
67,ablation_random,argument_structure,causative,10,0.6880165289256198
67,ablation_random,island_effects,complex_NP_island,10,0.526
67,ablation_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.434
67,ablation_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.3076923076923077
67,ablation_random,control_raising,tough_vs_raising_1,10,0.45172031076581576
67,ablation_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46215780998389694
67,ablation_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42052023121387283
67,ablation_random,argument_structure,drop_argument,10,0.5700245700245701
67,ablation_random,ellipsis,ellipsis_n_bar_1,10,0.737
67,ablation_random,ellipsis,ellipsis_n_bar_2,10,0.8063200815494393
67,ablation_random,control_raising,existential_there_object_raising,10,0.6735324407826982
67,ablation_random,control_raising,existential_there_subject_raising,10,0.6474428726877041
67,ablation_random,control_raising,expletive_it_object_raising,10,0.7120921305182342
67,ablation_random,argument_structure,inchoative,10,0.7277289836888331
67,ablation_random,argument_structure,intransitive,10,0.7272727272727273
67,ablation_random,irregular_forms,irregular_past_participle_adjectives,10,0.412
67,ablation_random,irregular_forms,irregular_past_participle_verbs,10,0.733
67,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5480480480480481
67,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.566
67,ablation_random,island_effects,left_branch_island_echo_question,10,0.387
67,ablation_random,island_effects,left_branch_island_simple_question,10,0.393
67,ablation_random,npi_licensing,npi_present_1,10,0.493
67,ablation_random,npi_licensing,npi_present_2,10,0.491
67,ablation_random,npi_licensing,only_npi_licensor_present,10,0.681
67,ablation_random,npi_licensing,only_npi_scope,10,0.438
67,ablation_random,argument_structure,passive_1,10,0.40600667408231367
67,ablation_random,argument_structure,passive_2,10,0.3938053097345133
67,ablation_random,binding,principle_A_c_command,10,0.311
67,ablation_random,binding,principle_A_case_1,10,0.986
67,ablation_random,binding,principle_A_case_2,10,0.7105527638190955
67,ablation_random,binding,principle_A_domain_1,10,0.966
67,ablation_random,binding,principle_A_domain_2,10,0.823
67,ablation_random,binding,principle_A_domain_3,10,0.552
67,ablation_random,binding,principle_A_reconstruction,10,0.14974874371859295
67,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7233468286099866
67,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.513
67,ablation_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.92
67,ablation_random,npi_licensing,sentential_negation_npi_scope,10,0.175
67,ablation_random,island_effects,sentential_subject_island,10,0.383
67,ablation_random,control_raising,tough_vs_raising_2,10,0.5768348623853211
67,ablation_random,argument_structure,transitive,10,0.546831955922865
67,ablation_random,island_effects,wh_island,10,0.553
67,ablation_random,filler_gap,wh_questions_object_gap,10,0.31092436974789917
67,ablation_random,filler_gap,wh_questions_subject_gap,10,0.6611570247933884
67,ablation_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.636
67,ablation_random,filler_gap,wh_vs_that_no_gap,10,0.4306569343065693
67,ablation_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.433
67,ablation_random,filler_gap,wh_vs_that_with_gap,10,0.8586956521739131
67,ablation_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.682
67,ablation_random,island_effects,adjunct_island,10,0.746
67,ablation_random,anaphor_agreement,anaphor_gender_agreement,10,0.693
67,ablation_random,anaphor_agreement,anaphor_number_agreement,10,0.835
67,baseline_boundary,argument_structure,animate_subject_passive,10,0.669
67,baseline_boundary,argument_structure,animate_subject_trans,10,0.792156862745098
67,baseline_boundary,argument_structure,causative,10,0.7427685950413223
67,baseline_boundary,island_effects,complex_NP_island,10,0.392
67,baseline_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.42
67,baseline_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.48717948717948717
67,baseline_boundary,control_raising,tough_vs_raising_1,10,0.4894561598224195
67,baseline_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.6409017713365539
67,baseline_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42052023121387283
67,baseline_boundary,argument_structure,drop_argument,10,0.6658476658476659
67,baseline_boundary,ellipsis,ellipsis_n_bar_1,10,0.697
67,baseline_boundary,ellipsis,ellipsis_n_bar_2,10,0.7716615698267074
67,baseline_boundary,control_raising,existential_there_object_raising,10,0.8280123583934088
67,baseline_boundary,control_raising,existential_there_subject_raising,10,0.5070729053318824
67,baseline_boundary,control_raising,expletive_it_object_raising,10,0.7197696737044146
67,baseline_boundary,argument_structure,inchoative,10,0.7164366373902133
67,baseline_boundary,argument_structure,intransitive,10,0.7608695652173914
67,baseline_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.722
67,baseline_boundary,irregular_forms,irregular_past_participle_verbs,10,0.785
67,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.7027027027027027
67,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.756
67,baseline_boundary,island_effects,left_branch_island_echo_question,10,0.516
67,baseline_boundary,island_effects,left_branch_island_simple_question,10,0.423
67,baseline_boundary,npi_licensing,npi_present_1,10,0.517
67,baseline_boundary,npi_licensing,npi_present_2,10,0.525
67,baseline_boundary,npi_licensing,only_npi_licensor_present,10,0.5
67,baseline_boundary,npi_licensing,only_npi_scope,10,0.456
67,baseline_boundary,argument_structure,passive_1,10,0.6974416017797553
67,baseline_boundary,argument_structure,passive_2,10,0.6769911504424779
67,baseline_boundary,binding,principle_A_c_command,10,0.411
67,baseline_boundary,binding,principle_A_case_1,10,0.994
67,baseline_boundary,binding,principle_A_case_2,10,0.8663316582914573
67,baseline_boundary,binding,principle_A_domain_1,10,0.979
67,baseline_boundary,binding,principle_A_domain_2,10,0.858
67,baseline_boundary,binding,principle_A_domain_3,10,0.534
67,baseline_boundary,binding,principle_A_reconstruction,10,0.14773869346733667
67,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7489878542510121
67,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.733
67,baseline_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.938
67,baseline_boundary,npi_licensing,sentential_negation_npi_scope,10,0.191
67,baseline_boundary,island_effects,sentential_subject_island,10,0.366
67,baseline_boundary,control_raising,tough_vs_raising_2,10,0.7190366972477065
67,baseline_boundary,argument_structure,transitive,10,0.6873278236914601
67,baseline_boundary,island_effects,wh_island,10,0.601
67,baseline_boundary,filler_gap,wh_questions_object_gap,10,0.5378151260504201
67,baseline_boundary,filler_gap,wh_questions_subject_gap,10,0.9008264462809917
67,baseline_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.912
67,baseline_boundary,filler_gap,wh_vs_that_no_gap,10,0.8978102189781022
67,baseline_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.959
67,baseline_boundary,filler_gap,wh_vs_that_with_gap,10,0.34782608695652173
67,baseline_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.101
67,baseline_boundary,island_effects,adjunct_island,10,0.76
67,baseline_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.702
67,baseline_boundary,anaphor_agreement,anaphor_number_agreement,10,0.903
67,ablation_boundary,argument_structure,animate_subject_passive,10,0.515
67,ablation_boundary,argument_structure,animate_subject_trans,10,0.788235294117647
67,ablation_boundary,argument_structure,causative,10,0.6993801652892562
67,ablation_boundary,island_effects,complex_NP_island,10,0.408
67,ablation_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.452
67,ablation_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.5384615384615384
67,ablation_boundary,control_raising,tough_vs_raising_1,10,0.36182019977802443
67,ablation_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.3832528180354267
67,ablation_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3583815028901734
67,ablation_boundary,argument_structure,drop_argument,10,0.6560196560196561
67,ablation_boundary,ellipsis,ellipsis_n_bar_1,10,0.586
67,ablation_boundary,ellipsis,ellipsis_n_bar_2,10,0.7838939857288482
67,ablation_boundary,control_raising,existential_there_object_raising,10,0.5859938208032955
67,ablation_boundary,control_raising,existential_there_subject_raising,10,0.40369967355821545
67,ablation_boundary,control_raising,expletive_it_object_raising,10,0.6621880998080614
67,ablation_boundary,argument_structure,inchoative,10,0.6424090338770388
67,ablation_boundary,argument_structure,intransitive,10,0.7351778656126482
67,ablation_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.531
67,ablation_boundary,irregular_forms,irregular_past_participle_verbs,10,0.743
67,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.7237237237237237
67,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.73
67,ablation_boundary,island_effects,left_branch_island_echo_question,10,0.481
67,ablation_boundary,island_effects,left_branch_island_simple_question,10,0.273
67,ablation_boundary,npi_licensing,npi_present_1,10,0.516
67,ablation_boundary,npi_licensing,npi_present_2,10,0.524
67,ablation_boundary,npi_licensing,only_npi_licensor_present,10,0.535
67,ablation_boundary,npi_licensing,only_npi_scope,10,0.388
67,ablation_boundary,argument_structure,passive_1,10,0.7074527252502781
67,ablation_boundary,argument_structure,passive_2,10,0.5121681415929203
67,ablation_boundary,binding,principle_A_c_command,10,0.384
67,ablation_boundary,binding,principle_A_case_1,10,0.954
67,ablation_boundary,binding,principle_A_case_2,10,0.7678391959798995
67,ablation_boundary,binding,principle_A_domain_1,10,0.922
67,ablation_boundary,binding,principle_A_domain_2,10,0.844
67,ablation_boundary,binding,principle_A_domain_3,10,0.526
67,ablation_boundary,binding,principle_A_reconstruction,10,0.1628140703517588
67,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7408906882591093
67,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.688
67,ablation_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.886
67,ablation_boundary,npi_licensing,sentential_negation_npi_scope,10,0.188
67,ablation_boundary,island_effects,sentential_subject_island,10,0.386
67,ablation_boundary,control_raising,tough_vs_raising_2,10,0.6834862385321101
67,ablation_boundary,argument_structure,transitive,10,0.6363636363636364
67,ablation_boundary,island_effects,wh_island,10,0.361
67,ablation_boundary,filler_gap,wh_questions_object_gap,10,0.5714285714285714
67,ablation_boundary,filler_gap,wh_questions_subject_gap,10,0.768595041322314
67,ablation_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.798
67,ablation_boundary,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
67,ablation_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.896
67,ablation_boundary,filler_gap,wh_vs_that_with_gap,10,0.44565217391304346
67,ablation_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.183
67,ablation_boundary,island_effects,adjunct_island,10,0.54
67,ablation_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.66
67,ablation_boundary,anaphor_agreement,anaphor_number_agreement,10,0.829
67,baseline_bigram,island_effects,adjunct_island,10,0.797
67,baseline_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.889
67,baseline_bigram,anaphor_agreement,anaphor_number_agreement,10,0.939
67,baseline_bigram,argument_structure,animate_subject_passive,10,0.571
67,baseline_bigram,argument_structure,animate_subject_trans,10,0.8313725490196079
67,baseline_bigram,argument_structure,causative,10,0.6539256198347108
67,baseline_bigram,island_effects,complex_NP_island,10,0.459
67,baseline_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.569
67,baseline_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.30128205128205127
67,baseline_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
67,baseline_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3988439306358382
67,baseline_bigram,argument_structure,drop_argument,10,0.6216216216216216
67,baseline_bigram,ellipsis,ellipsis_n_bar_1,10,0.68
67,baseline_bigram,ellipsis,ellipsis_n_bar_2,10,0.7543323139653415
67,baseline_bigram,control_raising,existential_there_object_raising,10,0.7322348094747683
67,baseline_bigram,control_raising,existential_there_subject_raising,10,0.6822633297062024
67,baseline_bigram,control_raising,expletive_it_object_raising,10,0.6756238003838771
67,baseline_bigram,argument_structure,inchoative,10,0.6700125470514429
67,baseline_bigram,argument_structure,intransitive,10,0.7055335968379447
67,baseline_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.837
67,baseline_bigram,irregular_forms,irregular_past_participle_verbs,10,0.82
67,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5765765765765766
67,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.596
67,baseline_bigram,island_effects,left_branch_island_echo_question,10,0.618
67,baseline_bigram,island_effects,left_branch_island_simple_question,10,0.407
67,baseline_bigram,npi_licensing,npi_present_1,10,0.374
67,baseline_bigram,npi_licensing,npi_present_2,10,0.424
67,baseline_bigram,npi_licensing,only_npi_licensor_present,10,0.624
67,baseline_bigram,npi_licensing,only_npi_scope,10,0.5
67,baseline_bigram,argument_structure,passive_1,10,0.48053392658509453
67,baseline_bigram,argument_structure,passive_2,10,0.5243362831858407
67,baseline_bigram,binding,principle_A_c_command,10,0.374
67,baseline_bigram,binding,principle_A_case_1,10,0.996
67,baseline_bigram,binding,principle_A_case_2,10,0.7095477386934673
67,baseline_bigram,binding,principle_A_domain_1,10,0.989
67,baseline_bigram,binding,principle_A_domain_2,10,0.689
67,baseline_bigram,binding,principle_A_domain_3,10,0.609
67,baseline_bigram,binding,principle_A_reconstruction,10,0.30452261306532663
67,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.805668016194332
67,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.547
67,baseline_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.997
67,baseline_bigram,npi_licensing,sentential_negation_npi_scope,10,0.337
67,baseline_bigram,island_effects,sentential_subject_island,10,0.281
67,baseline_bigram,control_raising,tough_vs_raising_1,10,0.5027746947835738
67,baseline_bigram,control_raising,tough_vs_raising_2,10,0.5527522935779816
67,baseline_bigram,argument_structure,transitive,10,0.5950413223140496
67,baseline_bigram,island_effects,wh_island,10,0.428
67,baseline_bigram,filler_gap,wh_questions_object_gap,10,0.7058823529411765
67,baseline_bigram,filler_gap,wh_questions_subject_gap,10,0.9173553719008265
67,baseline_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.891
67,baseline_bigram,filler_gap,wh_vs_that_no_gap,10,0.9708029197080292
67,baseline_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.971
67,baseline_bigram,filler_gap,wh_vs_that_with_gap,10,0.15217391304347827
67,baseline_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.062
67,ablation_bigram,island_effects,adjunct_island,10,0.729
67,ablation_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.871
67,ablation_bigram,anaphor_agreement,anaphor_number_agreement,10,0.9
67,ablation_bigram,argument_structure,animate_subject_passive,10,0.528
67,ablation_bigram,argument_structure,animate_subject_trans,10,0.8352941176470589
67,ablation_bigram,argument_structure,causative,10,0.6497933884297521
67,ablation_bigram,island_effects,complex_NP_island,10,0.497
67,ablation_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.671
67,ablation_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.26282051282051283
67,ablation_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4863123993558776
67,ablation_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4161849710982659
67,ablation_bigram,argument_structure,drop_argument,10,0.6265356265356266
67,ablation_bigram,ellipsis,ellipsis_n_bar_1,10,0.684
67,ablation_bigram,ellipsis,ellipsis_n_bar_2,10,0.7502548419979612
67,ablation_bigram,control_raising,existential_there_object_raising,10,0.752832131822863
67,ablation_bigram,control_raising,existential_there_subject_raising,10,0.7410228509249184
67,ablation_bigram,control_raising,expletive_it_object_raising,10,0.7140115163147792
67,ablation_bigram,argument_structure,inchoative,10,0.6549560853199499
67,ablation_bigram,argument_structure,intransitive,10,0.7213438735177866
67,ablation_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.779
67,ablation_bigram,irregular_forms,irregular_past_participle_verbs,10,0.781
67,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5480480480480481
67,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.558
67,ablation_bigram,island_effects,left_branch_island_echo_question,10,0.674
67,ablation_bigram,island_effects,left_branch_island_simple_question,10,0.473
67,ablation_bigram,npi_licensing,npi_present_1,10,0.424
67,ablation_bigram,npi_licensing,npi_present_2,10,0.528
67,ablation_bigram,npi_licensing,only_npi_licensor_present,10,0.616
67,ablation_bigram,npi_licensing,only_npi_scope,10,0.57
67,ablation_bigram,argument_structure,passive_1,10,0.4682981090100111
67,ablation_bigram,argument_structure,passive_2,10,0.47123893805309736
67,ablation_bigram,binding,principle_A_c_command,10,0.307
67,ablation_bigram,binding,principle_A_case_1,10,0.99
67,ablation_bigram,binding,principle_A_case_2,10,0.6964824120603015
67,ablation_bigram,binding,principle_A_domain_1,10,0.975
67,ablation_bigram,binding,principle_A_domain_2,10,0.694
67,ablation_bigram,binding,principle_A_domain_3,10,0.614
67,ablation_bigram,binding,principle_A_reconstruction,10,0.2522613065326633
67,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7732793522267206
67,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.5
67,ablation_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.964
67,ablation_bigram,npi_licensing,sentential_negation_npi_scope,10,0.444
67,ablation_bigram,island_effects,sentential_subject_island,10,0.3
67,ablation_bigram,control_raising,tough_vs_raising_1,10,0.44728079911209767
67,ablation_bigram,control_raising,tough_vs_raising_2,10,0.5997706422018348
67,ablation_bigram,argument_structure,transitive,10,0.5798898071625345
67,ablation_bigram,island_effects,wh_island,10,0.507
67,ablation_bigram,filler_gap,wh_questions_object_gap,10,0.5294117647058824
67,ablation_bigram,filler_gap,wh_questions_subject_gap,10,0.6528925619834711
67,ablation_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.764
67,ablation_bigram,filler_gap,wh_vs_that_no_gap,10,0.8102189781021898
67,ablation_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.85
67,ablation_bigram,filler_gap,wh_vs_that_with_gap,10,0.29347826086956524
67,ablation_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.236
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.6278807286517413
42,baseline_five,overall,overall,10,0.6474251056999086
42,ablation_five,overall,overall,10,0.589589407240704
42,baseline_more,overall,overall,10,0.6279844539927001
42,ablation_more,overall,overall,10,0.5818262496674764
42,baseline_random,overall,overall,10,0.623028310503443
42,ablation_random,overall,overall,10,0.5839107537933895
42,baseline_boundary,overall,overall,10,0.6679899889487759
42,ablation_boundary,overall,overall,10,0.5928340852968299
42,baseline_bigram,overall,overall,10,0.6236499833977819
42,ablation_bigram,overall,overall,10,0.6144919104996147
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.6241786504473379
53,baseline_five,overall,overall,10,0.6388110680548452
53,ablation_five,overall,overall,10,0.5963743365705123
53,baseline_more,overall,overall,10,0.5116390673567964
53,ablation_more,overall,overall,10,0.5038260414072947
53,baseline_random,overall,overall,10,0.6002831022657974
53,ablation_random,overall,overall,10,0.5930995394309622
53,baseline_boundary,overall,overall,10,0.6588209806333923
53,ablation_boundary,overall,overall,10,0.5879645896250266
53,baseline_bigram,overall,overall,10,0.6310861617253485
53,ablation_bigram,overall,overall,10,0.6165005333122662
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.62511631280663
67,baseline_five,overall,overall,10,0.6393404180395513
67,ablation_five,overall,overall,10,0.5939543718634482
67,baseline_more,overall,overall,10,0.6142350581693835
67,ablation_more,overall,overall,10,0.5692916177431278
67,baseline_random,overall,overall,10,0.5984481788198692
67,ablation_random,overall,overall,10,0.5784428606698838
67,baseline_boundary,overall,overall,10,0.6443238804294514
67,ablation_boundary,overall,overall,10,0.5876381342140464
67,baseline_bigram,overall,overall,10,0.6217304471124807
67,ablation_bigram,overall,overall,10,0.6141095054787733
