seed,condition,category,uid,epoch,accuracy
42,no_function_eval,npi_licensing,npi_present_1,2,0.501
42,no_function_eval,npi_licensing,npi_present_2,2,0.552
42,no_function_eval,npi_licensing,only_npi_licensor_present,2,0.361
42,no_function_eval,npi_licensing,only_npi_scope,2,0.15
42,no_function_eval,argument_structure,passive_1,2,0.575083426028921
42,no_function_eval,argument_structure,passive_2,2,0.4081858407079646
42,no_function_eval,binding,principle_A_c_command,2,0.324
42,no_function_eval,binding,principle_A_case_1,2,0.942
42,no_function_eval,binding,principle_A_case_2,2,0.7256281407035176
42,no_function_eval,binding,principle_A_domain_1,2,0.976
42,no_function_eval,binding,principle_A_domain_2,2,0.812
42,no_function_eval,binding,principle_A_domain_3,2,0.499
42,no_function_eval,binding,principle_A_reconstruction,2,0.14472361809045226
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,2,0.7044534412955465
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,2,0.563
42,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,2,0.804
42,no_function_eval,npi_licensing,sentential_negation_npi_scope,2,0.458
42,no_function_eval,island_effects,sentential_subject_island,2,0.396
42,no_function_eval,control_raising,tough_vs_raising_2,2,0.45871559633027525
42,no_function_eval,argument_structure,transitive,2,0.5523415977961432
42,no_function_eval,island_effects,wh_island,2,0.273
42,no_function_eval,filler_gap,wh_questions_object_gap,2,0.23529411764705882
42,no_function_eval,filler_gap,wh_questions_subject_gap,2,0.23140495867768596
42,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,2,0.137
42,no_function_eval,filler_gap,wh_vs_that_no_gap,2,0.15328467153284672
42,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,2,0.091
42,no_function_eval,filler_gap,wh_vs_that_with_gap,2,0.7934782608695652
42,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,2,0.878
42,no_function_eval,island_effects,adjunct_island,2,0.715
42,no_function_eval,anaphor_agreement,anaphor_gender_agreement,2,0.611
42,no_function_eval,anaphor_agreement,anaphor_number_agreement,2,0.817
42,mask_function_eval,argument_structure,animate_subject_passive,2,0.472
42,mask_function_eval,argument_structure,animate_subject_trans,2,0.7490196078431373
42,mask_function_eval,argument_structure,causative,2,0.7066115702479339
42,mask_function_eval,island_effects,complex_NP_island,2,0.536
42,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,2,0.228
42,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,2,0.7115384615384616
42,mask_function_eval,control_raising,tough_vs_raising_1,2,0.49500554938956715
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,2,0.45893719806763283
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,2,0.3511560693641618
42,mask_function_eval,argument_structure,drop_argument,2,0.6191646191646192
42,mask_function_eval,ellipsis,ellipsis_n_bar_1,2,0.64
42,mask_function_eval,ellipsis,ellipsis_n_bar_2,2,0.7675840978593272
42,mask_function_eval,control_raising,existential_there_object_raising,2,0.7147270854788877
42,mask_function_eval,control_raising,existential_there_subject_raising,2,0.5832426550598476
42,mask_function_eval,control_raising,expletive_it_object_raising,2,0.7178502879078695
42,mask_function_eval,argument_structure,inchoative,2,0.6838143036386449
42,mask_function_eval,argument_structure,intransitive,2,0.7371541501976284
42,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,2,0.592
42,mask_function_eval,irregular_forms,irregular_past_participle_verbs,2,0.884
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,2,0.5780780780780781
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,2,0.75
42,mask_function_eval,island_effects,left_branch_island_echo_question,2,0.667
42,mask_function_eval,island_effects,left_branch_island_simple_question,2,0.351
42,mask_function_eval,npi_licensing,npi_present_1,2,0.559
42,mask_function_eval,npi_licensing,npi_present_2,2,0.599
42,mask_function_eval,npi_licensing,only_npi_licensor_present,2,0.589
42,mask_function_eval,npi_licensing,only_npi_scope,2,0.236
42,mask_function_eval,argument_structure,passive_1,2,0.575083426028921
42,mask_function_eval,argument_structure,passive_2,2,0.4502212389380531
42,mask_function_eval,binding,principle_A_c_command,2,0.327
42,mask_function_eval,binding,principle_A_case_1,2,1.0
42,mask_function_eval,binding,principle_A_case_2,2,0.735678391959799
42,mask_function_eval,binding,principle_A_domain_1,2,0.982
42,mask_function_eval,binding,principle_A_domain_2,2,0.801
42,mask_function_eval,binding,principle_A_domain_3,2,0.492
42,mask_function_eval,binding,principle_A_reconstruction,2,0.1678391959798995
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,2,0.7098515519568152
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,2,0.638
42,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,2,0.998
42,mask_function_eval,npi_licensing,sentential_negation_npi_scope,2,0.266
42,mask_function_eval,island_effects,sentential_subject_island,2,0.423
42,mask_function_eval,control_raising,tough_vs_raising_2,2,0.5814220183486238
42,mask_function_eval,argument_structure,transitive,2,0.5909090909090909
42,mask_function_eval,island_effects,wh_island,2,0.347
42,mask_function_eval,filler_gap,wh_questions_object_gap,2,0.3697478991596639
42,mask_function_eval,filler_gap,wh_questions_subject_gap,2,0.743801652892562
42,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,2,0.81
42,mask_function_eval,filler_gap,wh_vs_that_no_gap,2,0.5912408759124088
42,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,2,0.885
42,mask_function_eval,filler_gap,wh_vs_that_with_gap,2,0.5434782608695652
42,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,2,0.197
42,mask_function_eval,island_effects,adjunct_island,2,0.595
42,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,2,0.633
42,mask_function_eval,anaphor_agreement,anaphor_number_agreement,2,0.779
42,random_function_eval,argument_structure,animate_subject_passive,2,0.491
42,random_function_eval,argument_structure,animate_subject_trans,2,0.7411764705882353
42,random_function_eval,argument_structure,causative,2,0.6642561983471075
42,random_function_eval,island_effects,complex_NP_island,2,0.503
42,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,2,0.424
42,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,2,0.33974358974358976
42,random_function_eval,control_raising,tough_vs_raising_1,2,0.5837957824639289
42,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,2,0.44122383252818037
42,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,2,0.36560693641618497
42,random_function_eval,argument_structure,drop_argument,2,0.6486486486486487
42,random_function_eval,ellipsis,ellipsis_n_bar_1,2,0.567
42,random_function_eval,ellipsis,ellipsis_n_bar_2,2,0.6972477064220184
42,random_function_eval,control_raising,existential_there_object_raising,2,0.5932028836251287
42,random_function_eval,control_raising,existential_there_subject_raising,2,0.5973884657236126
42,random_function_eval,control_raising,expletive_it_object_raising,2,0.5930902111324377
42,random_function_eval,argument_structure,inchoative,2,0.7038895859473023
42,random_function_eval,argument_structure,intransitive,2,0.766798418972332
42,random_function_eval,irregular_forms,irregular_past_participle_adjectives,2,0.237
42,random_function_eval,irregular_forms,irregular_past_participle_verbs,2,0.87
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,2,0.5825825825825826
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,2,0.642
42,random_function_eval,island_effects,left_branch_island_echo_question,2,0.588
42,random_function_eval,island_effects,left_branch_island_simple_question,2,0.453
42,random_function_eval,npi_licensing,npi_present_1,2,0.49
42,random_function_eval,npi_licensing,npi_present_2,2,0.522
42,random_function_eval,npi_licensing,only_npi_licensor_present,2,0.358
42,random_function_eval,npi_licensing,only_npi_scope,2,0.232
42,random_function_eval,argument_structure,passive_1,2,0.45161290322580644
42,random_function_eval,argument_structure,passive_2,2,0.4280973451327434
42,random_function_eval,binding,principle_A_c_command,2,0.413
42,random_function_eval,binding,principle_A_case_1,2,0.856
42,random_function_eval,binding,principle_A_case_2,2,0.6482412060301508
42,random_function_eval,binding,principle_A_domain_1,2,0.924
42,random_function_eval,binding,principle_A_domain_2,2,0.77
42,random_function_eval,binding,principle_A_domain_3,2,0.498
42,random_function_eval,binding,principle_A_reconstruction,2,0.2592964824120603
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,2,0.7489878542510121
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,2,0.579
42,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,2,0.798
42,random_function_eval,npi_licensing,sentential_negation_npi_scope,2,0.486
42,random_function_eval,island_effects,sentential_subject_island,2,0.389
42,random_function_eval,control_raising,tough_vs_raising_2,2,0.4288990825688073
42,random_function_eval,argument_structure,transitive,2,0.522038567493113
42,random_function_eval,island_effects,wh_island,2,0.245
42,random_function_eval,filler_gap,wh_questions_object_gap,2,0.21008403361344538
42,random_function_eval,filler_gap,wh_questions_subject_gap,2,0.256198347107438
42,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,2,0.306
42,random_function_eval,filler_gap,wh_vs_that_no_gap,2,0.10948905109489052
42,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,2,0.152
42,random_function_eval,filler_gap,wh_vs_that_with_gap,2,0.9021739130434783
42,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,2,0.847
42,random_function_eval,island_effects,adjunct_island,2,0.737
42,random_function_eval,anaphor_agreement,anaphor_gender_agreement,2,0.611
42,random_function_eval,anaphor_agreement,anaphor_number_agreement,2,0.796
42,natural_function_eval,argument_structure,animate_subject_passive,3,0.62
42,natural_function_eval,argument_structure,animate_subject_trans,3,0.7607843137254902
42,natural_function_eval,argument_structure,causative,3,0.7407024793388429
42,natural_function_eval,island_effects,complex_NP_island,3,0.538
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,3,0.291
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,3,0.7115384615384616
42,natural_function_eval,control_raising,tough_vs_raising_1,3,0.5549389567147613
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,3,0.5040257648953301
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,3,0.3786127167630058
42,natural_function_eval,argument_structure,drop_argument,3,0.628992628992629
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,3,0.7
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,3,0.8603465851172273
42,natural_function_eval,control_raising,existential_there_object_raising,3,0.6848609680741503
42,natural_function_eval,control_raising,existential_there_subject_raising,3,0.6594124047878128
42,natural_function_eval,control_raising,expletive_it_object_raising,3,0.6928982725527831
42,natural_function_eval,argument_structure,inchoative,3,0.7227101631116688
42,natural_function_eval,argument_structure,intransitive,3,0.7391304347826086
42,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,3,0.562
42,natural_function_eval,irregular_forms,irregular_past_participle_verbs,3,0.902
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,3,0.575075075075075
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,3,0.755
42,natural_function_eval,island_effects,left_branch_island_echo_question,3,0.588
42,natural_function_eval,island_effects,left_branch_island_simple_question,3,0.381
42,natural_function_eval,npi_licensing,npi_present_1,3,0.395
42,natural_function_eval,npi_licensing,npi_present_2,3,0.374
42,natural_function_eval,npi_licensing,only_npi_licensor_present,3,0.976
42,natural_function_eval,npi_licensing,only_npi_scope,3,0.324
42,natural_function_eval,argument_structure,passive_1,3,0.6040044493882091
42,natural_function_eval,argument_structure,passive_2,3,0.6194690265486725
42,natural_function_eval,binding,principle_A_c_command,3,0.463
42,natural_function_eval,binding,principle_A_case_1,3,1.0
42,natural_function_eval,binding,principle_A_case_2,3,0.8894472361809045
42,natural_function_eval,binding,principle_A_domain_1,3,0.993
