condition,uid,epoch,layer,max_head,max_score
natural_function,ellipsis_n_bar_2,10,6,h6,0.208811
natural_function,ellipsis_n_bar_2,10,7,h2,0.231269
natural_function,ellipsis_n_bar_2,10,8,h3,0.255714
natural_function,ellipsis_n_bar_2,10,9,h5,0.228553
natural_function,ellipsis_n_bar_2,10,10,h10,0.25366
natural_function,ellipsis_n_bar_2,10,11,h2,0.262802
natural_function,irregular_plural_subject_verb_agreement_1,10,0,h0,0.375547
natural_function,irregular_plural_subject_verb_agreement_1,10,1,h5,0.360963
natural_function,irregular_plural_subject_verb_agreement_1,10,2,h11,0.337871
natural_function,irregular_plural_subject_verb_agreement_1,10,3,h6,0.450899
natural_function,irregular_plural_subject_verb_agreement_1,10,4,h6,0.434614
natural_function,irregular_plural_subject_verb_agreement_1,10,5,h2,0.339086
natural_function,irregular_plural_subject_verb_agreement_1,10,6,h0,0.313077
natural_function,irregular_plural_subject_verb_agreement_1,10,7,h6,0.373602
natural_function,irregular_plural_subject_verb_agreement_1,10,8,h1,0.39086
natural_function,irregular_plural_subject_verb_agreement_1,10,9,h0,0.283909
natural_function,irregular_plural_subject_verb_agreement_1,10,10,h6,0.308216
natural_function,irregular_plural_subject_verb_agreement_1,10,11,h1,0.377248
random_function,wh_questions_subject_gap_long_distance,10,0,h3,0.260254
random_function,wh_questions_subject_gap_long_distance,10,1,h7,0.254576
random_function,wh_questions_subject_gap_long_distance,10,2,h5,0.243955
random_function,wh_questions_subject_gap_long_distance,10,3,h10,0.264128
random_function,wh_questions_subject_gap_long_distance,10,4,h6,0.258784
random_function,wh_questions_subject_gap_long_distance,10,5,h1,0.255578
random_function,wh_questions_subject_gap_long_distance,10,6,h5,0.234937
random_function,wh_questions_subject_gap_long_distance,10,7,h6,0.234202
random_function,wh_questions_subject_gap_long_distance,10,8,h4,0.248764
random_function,wh_questions_subject_gap_long_distance,10,9,h5,0.281563
random_function,wh_questions_subject_gap_long_distance,10,10,h0,0.276887
random_function,wh_questions_subject_gap_long_distance,10,11,h5,0.294055
within_boundary,sentential_subject_island,10,0,h5,0.328832
within_boundary,sentential_subject_island,10,1,h4,0.30839
within_boundary,sentential_subject_island,10,2,h3,0.310055
within_boundary,sentential_subject_island,10,3,h0,0.297382
within_boundary,sentential_subject_island,10,4,h8,0.321524
within_boundary,sentential_subject_island,10,5,h6,0.364259
within_boundary,sentential_subject_island,10,6,h3,0.308945
within_boundary,sentential_subject_island,10,7,h4,0.27028
within_boundary,sentential_subject_island,10,8,h0,0.336324
within_boundary,sentential_subject_island,10,9,h6,0.296087
within_boundary,sentential_subject_island,10,10,h6,0.324392
within_boundary,sentential_subject_island,10,11,h3,0.29322
five_function,existential_there_subject_raising,10,0,h2,0.361403
five_function,existential_there_subject_raising,10,1,h9,0.504561
five_function,existential_there_subject_raising,10,2,h7,0.325113
five_function,existential_there_subject_raising,10,3,h2,0.304962
five_function,existential_there_subject_raising,10,4,h10,0.377544
five_function,existential_there_subject_raising,10,5,h5,0.509975
five_function,existential_there_subject_raising,10,6,h2,0.43208
five_function,existential_there_subject_raising,10,7,h6,0.383058
five_function,existential_there_subject_raising,10,8,h2,0.357494
five_function,existential_there_subject_raising,10,9,h2,0.343659
five_function,existential_there_subject_raising,10,10,h9,0.395489
five_function,existential_there_subject_raising,10,11,h4,0.393083
random_function,adjunct_island,10,0,h10,0.464721
random_function,adjunct_island,10,1,h3,0.777101
random_function,adjunct_island,10,2,h4,0.342741
random_function,adjunct_island,10,3,h0,0.27229
random_function,adjunct_island,10,4,h7,0.796344
random_function,adjunct_island,10,5,h11,0.602951
random_function,adjunct_island,10,6,h2,0.649989
random_function,adjunct_island,10,7,h5,0.553346
random_function,adjunct_island,10,8,h11,0.646996
random_function,adjunct_island,10,9,h5,0.581035
random_function,adjunct_island,10,10,h4,0.613
random_function,adjunct_island,10,11,h4,0.47028
five_function,npi_present_2,10,0,h0,0.387517
five_function,npi_present_2,10,1,h9,0.439218
five_function,npi_present_2,10,2,h7,0.362521
five_function,npi_present_2,10,3,h2,0.373544
five_function,npi_present_2,10,4,h0,0.357864
five_function,npi_present_2,10,5,h2,0.319205
five_function,npi_present_2,10,6,h5,0.271386
five_function,npi_present_2,10,7,h6,0.308492
five_function,npi_present_2,10,8,h11,0.325571
five_function,npi_present_2,10,9,h4,0.359727
five_function,npi_present_2,10,10,h4,0.344046
five_function,npi_present_2,10,11,h7,0.378047
five_function,expletive_it_object_raising,10,0,h9,0.249668
five_function,expletive_it_object_raising,10,1,h9,0.315041
five_function,expletive_it_object_raising,10,2,h7,0.21831
five_function,expletive_it_object_raising,10,3,h11,0.243821
five_function,expletive_it_object_raising,10,4,h0,0.238772
five_function,expletive_it_object_raising,10,5,h5,0.198113
five_function,expletive_it_object_raising,10,6,h1,0.185756
five_function,expletive_it_object_raising,10,7,h7,0.230268
five_function,expletive_it_object_raising,10,8,h11,0.25485
five_function,expletive_it_object_raising,10,9,h7,0.212065
five_function,expletive_it_object_raising,10,10,h4,0.250731
five_function,expletive_it_object_raising,10,11,h5,0.26548
random_function,principle_A_domain_3,10,0,h10,0.452346
random_function,principle_A_domain_3,10,1,h3,0.487306
random_function,principle_A_domain_3,10,2,h4,0.424565
random_function,principle_A_domain_3,10,3,h5,0.434933
random_function,principle_A_domain_3,10,4,h6,0.460189
random_function,principle_A_domain_3,10,5,h11,0.433869
random_function,principle_A_domain_3,10,6,h9,0.409677
random_function,principle_A_domain_3,10,7,h5,0.450086
random_function,principle_A_domain_3,10,8,h8,0.413532
random_function,principle_A_domain_3,10,9,h5,0.475874
random_function,principle_A_domain_3,10,10,h4,0.458328
random_function,principle_A_domain_3,10,11,h4,0.424033
within_boundary,wh_vs_that_no_gap_long_distance,10,0,h4,0.21893
within_boundary,wh_vs_that_no_gap_long_distance,10,1,h4,0.22026
within_boundary,wh_vs_that_no_gap_long_distance,10,2,h3,0.21988
within_boundary,wh_vs_that_no_gap_long_distance,10,3,h9,0.223742
within_boundary,wh_vs_that_no_gap_long_distance,10,4,h3,0.229693
within_boundary,wh_vs_that_no_gap_long_distance,10,5,h0,0.231656
within_boundary,wh_vs_that_no_gap_long_distance,10,6,h10,0.225388
within_boundary,wh_vs_that_no_gap_long_distance,10,7,h4,0.214625
within_boundary,wh_vs_that_no_gap_long_distance,10,8,h3,0.245078
within_boundary,wh_vs_that_no_gap_long_distance,10,9,h11,0.262045
within_boundary,wh_vs_that_no_gap_long_distance,10,10,h9,0.249383
within_boundary,wh_vs_that_no_gap_long_distance,10,11,h6,0.228427
random_function,existential_there_quantifiers_1,10,0,h7,0.53169
random_function,existential_there_quantifiers_1,10,1,h3,0.652817
random_function,existential_there_quantifiers_1,10,2,h2,0.439437
random_function,existential_there_quantifiers_1,10,3,h10,0.383099
random_function,existential_there_quantifiers_1,10,4,h7,0.532394
random_function,existential_there_quantifiers_1,10,5,h11,0.56338
random_function,existential_there_quantifiers_1,10,6,h2,0.501408
random_function,existential_there_quantifiers_1,10,7,h7,0.49507
random_function,existential_there_quantifiers_1,10,8,h11,0.430282
random_function,existential_there_quantifiers_1,10,9,h9,0.430986
random_function,existential_there_quantifiers_1,10,10,h7,0.599296
random_function,existential_there_quantifiers_1,10,11,h2,0.554225
bigram_function,ellipsis_n_bar_1,10,0,h8,0.273086
bigram_function,ellipsis_n_bar_1,10,1,h9,0.259009
bigram_function,ellipsis_n_bar_1,10,2,h0,0.237613
bigram_function,ellipsis_n_bar_1,10,3,h11,0.29589
bigram_function,ellipsis_n_bar_1,10,4,h2,0.252534
bigram_function,ellipsis_n_bar_1,10,5,h5,0.265273
bigram_function,ellipsis_n_bar_1,10,6,h3,0.268863
bigram_function,ellipsis_n_bar_1,10,7,h8,0.26295
bigram_function,ellipsis_n_bar_1,10,8,h6,0.251126
bigram_function,ellipsis_n_bar_1,10,9,h2,0.252393
bigram_function,ellipsis_n_bar_1,10,10,h5,0.259079
bigram_function,ellipsis_n_bar_1,10,11,h3,0.298705
random_function,sentential_subject_island,10,0,h7,0.362852
random_function,sentential_subject_island,10,1,h9,0.433356
random_function,sentential_subject_island,10,2,h5,0.289737
random_function,sentential_subject_island,10,3,h0,0.338783
random_function,sentential_subject_island,10,4,h7,0.4354
random_function,sentential_subject_island,10,5,h10,0.361944
random_function,sentential_subject_island,10,6,h2,0.485354
random_function,sentential_subject_island,10,7,h2,0.436648
random_function,sentential_subject_island,10,8,h11,0.453338
random_function,sentential_subject_island,10,9,h5,0.478996
random_function,sentential_subject_island,10,10,h3,0.466508
random_function,sentential_subject_island,10,11,h7,0.394868
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,0,h6,0.432881
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,1,h5,0.412953
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,2,h11,0.384722
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,3,h6,0.394686
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,4,h7,0.490036
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,5,h8,0.37711
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,6,h0,0.366731
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,7,h3,0.382784
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,8,h10,0.35829
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,9,h6,0.370606
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,10,h6,0.380709
natural_function,determiner_noun_agreement_with_adj_irregular_1,10,11,h1,0.427899
within_boundary,wh_questions_subject_gap_long_distance,10,0,h4,0.205154
within_boundary,wh_questions_subject_gap_long_distance,10,1,h4,0.207247
within_boundary,wh_questions_subject_gap_long_distance,10,2,h3,0.198696
within_boundary,wh_questions_subject_gap_long_distance,10,3,h6,0.21502
within_boundary,wh_questions_subject_gap_long_distance,10,4,h9,0.226082
within_boundary,wh_questions_subject_gap_long_distance,10,5,h10,0.216156
within_boundary,wh_questions_subject_gap_long_distance,10,6,h10,0.213226
within_boundary,wh_questions_subject_gap_long_distance,10,7,h1,0.208862
within_boundary,wh_questions_subject_gap_long_distance,10,8,h3,0.218488
within_boundary,wh_questions_subject_gap_long_distance,10,9,h11,0.237742
within_boundary,wh_questions_subject_gap_long_distance,10,10,h4,0.240074
within_boundary,wh_questions_subject_gap_long_distance,10,11,h6,0.241808
natural_function,principle_A_reconstruction,10,0,h6,0.400225
natural_function,principle_A_reconstruction,10,1,h5,0.526264
natural_function,principle_A_reconstruction,10,2,h11,0.428813
natural_function,principle_A_reconstruction,10,3,h10,0.44374
natural_function,principle_A_reconstruction,10,4,h4,0.364878
natural_function,principle_A_reconstruction,10,5,h4,0.388114
natural_function,principle_A_reconstruction,10,6,h7,0.371356
natural_function,principle_A_reconstruction,10,7,h1,0.423321
natural_function,principle_A_reconstruction,10,8,h8,0.393043
natural_function,principle_A_reconstruction,10,9,h8,0.410506
natural_function,principle_A_reconstruction,10,10,h6,0.434446
natural_function,principle_A_reconstruction,10,11,h2,0.398817
natural_function,wh_vs_that_with_gap_long_distance,10,0,h0,0.295119
natural_function,wh_vs_that_with_gap_long_distance,10,1,h7,0.291353
natural_function,wh_vs_that_with_gap_long_distance,10,2,h11,0.262084
natural_function,wh_vs_that_with_gap_long_distance,10,3,h6,0.299357
natural_function,wh_vs_that_with_gap_long_distance,10,4,h7,0.341494
natural_function,wh_vs_that_with_gap_long_distance,10,5,h2,0.249686
natural_function,wh_vs_that_with_gap_long_distance,10,6,h3,0.252982
natural_function,wh_vs_that_with_gap_long_distance,10,7,h3,0.294648
natural_function,wh_vs_that_with_gap_long_distance,10,8,h3,0.276679
natural_function,wh_vs_that_with_gap_long_distance,10,9,h1,0.25463
natural_function,wh_vs_that_with_gap_long_distance,10,10,h1,0.26844
natural_function,wh_vs_that_with_gap_long_distance,10,11,h2,0.326664
natural_function,complex_NP_island,10,0,h0,0.350722
natural_function,complex_NP_island,10,1,h7,0.375239
natural_function,complex_NP_island,10,2,h9,0.274387
natural_function,complex_NP_island,10,3,h3,0.320466
natural_function,complex_NP_island,10,4,h7,0.47583
natural_function,complex_NP_island,10,5,h6,0.399496
natural_function,complex_NP_island,10,6,h5,0.346288
natural_function,complex_NP_island,10,7,h8,0.303512
natural_function,complex_NP_island,10,8,h4,0.458355
natural_function,complex_NP_island,10,9,h6,0.322466
natural_function,complex_NP_island,10,10,h6,0.340549
natural_function,complex_NP_island,10,11,h1,0.379673
more_function,transitive,10,0,h6,0.367583
more_function,transitive,10,1,h1,0.380017
more_function,transitive,10,2,h2,0.365401
more_function,transitive,10,3,h0,0.378709
more_function,transitive,10,4,h3,0.371073
more_function,transitive,10,5,h5,0.358857
more_function,transitive,10,6,h10,0.341623
more_function,transitive,10,7,h2,0.320244
more_function,transitive,10,8,h1,0.308901
more_function,transitive,10,9,h0,0.265707
more_function,transitive,10,10,h1,0.319372
more_function,transitive,10,11,h7,0.362129
random_function,irregular_plural_subject_verb_agreement_2,10,0,h0,0.379445
random_function,irregular_plural_subject_verb_agreement_2,10,1,h5,0.371088
random_function,irregular_plural_subject_verb_agreement_2,10,2,h0,0.359886
random_function,irregular_plural_subject_verb_agreement_2,10,3,h8,0.465683
random_function,irregular_plural_subject_verb_agreement_2,10,4,h5,0.397937
random_function,irregular_plural_subject_verb_agreement_2,10,5,h5,0.400605
random_function,irregular_plural_subject_verb_agreement_2,10,6,h10,0.271159
random_function,irregular_plural_subject_verb_agreement_2,10,7,h3,0.351351
random_function,irregular_plural_subject_verb_agreement_2,10,8,h5,0.339438
random_function,irregular_plural_subject_verb_agreement_2,10,9,h0,0.557077
random_function,irregular_plural_subject_verb_agreement_2,10,10,h0,0.404339
random_function,irregular_plural_subject_verb_agreement_2,10,11,h5,0.407006
five_function,existential_there_quantifiers_2,10,0,h9,0.414297
five_function,existential_there_quantifiers_2,10,1,h1,0.401102
five_function,existential_there_quantifiers_2,10,2,h7,0.402511
five_function,existential_there_quantifiers_2,10,3,h9,0.490904
five_function,existential_there_quantifiers_2,10,4,h0,0.397002
five_function,existential_there_quantifiers_2,10,5,h2,0.41135
five_function,existential_there_quantifiers_2,10,6,h10,0.354087
five_function,existential_there_quantifiers_2,10,7,h10,0.379195
five_function,existential_there_quantifiers_2,10,8,h11,0.355368
five_function,existential_there_quantifiers_2,10,9,h4,0.36741
five_function,existential_there_quantifiers_2,10,10,h2,0.394953
five_function,existential_there_quantifiers_2,10,11,h1,0.38701
more_function,anaphor_gender_agreement,10,0,h7,0.340069
more_function,anaphor_gender_agreement,10,1,h1,0.318228
more_function,anaphor_gender_agreement,10,2,h5,0.346193
more_function,anaphor_gender_agreement,10,3,h6,0.387222
more_function,anaphor_gender_agreement,10,4,h4,0.376607
more_function,anaphor_gender_agreement,10,5,h2,0.372525
more_function,anaphor_gender_agreement,10,6,h7,0.283119
more_function,anaphor_gender_agreement,10,7,h6,0.310267
